-9131478306106907248	2.058136033156188e-06
-9130170769615757693	2.572670041445235e-07
-9129649931007792843	3.756098294616095e-06
-9128285160735359075	1.9949218767578714e-05
-9126322187774679349	5.880388584955654e-07
-9126173271971435588	1.984631126106251e-06
-9125261108912267979	5.009356027585454e-05
-9125223908716520391	1.6244573544099694e-06
-9124996986034096694	1.7714671685098438e-06
-9123893094997391851	1.2187106221972499e-05
-9123144313354033645	3.807551820500521e-06
-9122367417373132565	1.249582624041068e-06
-9121413397132982838	1.4406952004719642e-06
-9121245653883449633	5.101237093185773e-06
-9120494128808583145	4.60875480712275e-06
-9120331782367443213	2.1103245671838522e-05
-9119884069213893419	1.6759107666075579e-06
-9119747106895403520	2.344805125176208e-06
-9118447780888385891	3.0063488338782918e-06
-9118181614535896502	2.7446714739198796e-05
-9117267979623518368	8.203141987905838e-06
-9116951451491220703	1.131974840973271e-06
-9116292651398523198	6.5419326347182505e-06
-9115411714845769295	3.511327304295264e-05
-9114734051488616900	9.099901944864541e-06
-9114647605659746648	6.982961622270523e-07
-9112469498929773643	3.8156373193487525e-05
-9112414777702975926	1.1400603398215026e-05
-9111704171159618710	0.00010585434938548133
-9111108921280509223	1.867023456725292e-06
-9110949529333844219	2.1536923213716364e-06
-9109938301416658301	8.092884854704607e-06
-9109638551788532871	9.702641364128795e-06
-9107496837133037550	1.4553962728314218e-06
-9104956854988648562	7.387238383671502e-06
-9104616178957559237	2.896091473303386e-06
-9103590251050260991	1.5068496850290103e-06
-9102464246013815600	5.432008947536815e-06
-9101785509953288227	7.497495516872732e-06
-9101695866858372097	6.100903533479141e-07
-9101240808076831934	1.9552292087610113e-06
-9101239222244561667	1.5877050145718385e-06
-9099660541591351635	5.806883791592554e-07
-9098124986161629213	4.366188477433752e-06
-9097089376564890748	1.3083864587315475e-06
-9095690587642066992	6.541932293657737e-07
-9095356803147406708	8.232544246311591e-07
-9094466763863278584	4.652857569453772e-06
-9094464550576312634	1.836886440287344e-05
-9093901967819999544	7.365186775132315e-06
-9092611809314975652	1.3341132216737606e-05
-9092324532253138503	7.865020279496093e-07
-9092295872146949061	1.860407974163536e-05
-9091956842548693928	1.1172738823006512e-06
-9091717168824557135	1.9184767552360427e-06
-9091695380874775239	3.197461410309188e-06
-9091256136118209052	2.7417313503974583e-06
-9090293453795183804	8.203141987905838e-06
-9089354232393486361	4.924825702801172e-07
-9089024444825840484	2.6388245260022813e-06
-9088836987508149202	2.4330108772119274e-06
-9087825343530037684	3.1607089567842195e-07
-9087750376684605792	7.203476002359821e-07
-9087389840766849837	6.240562470338773e-06
-9086074833090672918	3.300368234704365e-06
-9086059028559527277	2.1022390228608856e-06
-9084351095110546957	5.21884487625357e-07
-9083085641057140510	4.447043920663418e-06
-9082548443883312357	5.939192760706646e-06
-9082383224794489691	5.439359824777057e-07
-9081655573334864220	4.735183028969914e-05
-9081465024861025680	1.2363517271296587e-05
-9080975397445185363	0.0003498904698062688
-9080652978440647652	2.396258423686959e-06
-9079953181163035256	2.271300218126271e-06
-9078543875548770434	3.961912170780124e-06
-9078451958387834539	9.019046046887524e-06
-9076963372186282009	1.0511194886930753e-05
-9073196225831748758	1.0952223874483025e-06
-9072167733884744016	0.00013285268505569547
-9071325441773323991	1.7420651374777663e-06
-9071058713216564968	3.278316853538854e-06
-9070947887529938427	2.5212166292476468e-06
-9070575368305412506	3.457668572082184e-05
-9067758250481791898	5.321751814335585e-06
-9066523379627726018	1.462746695324313e-06
-9066467379951255377	1.7126632201325265e-06
-9064554698892037072	1.5950554370647296e-05
-9063531943918914184	1.1687272944982396e-06
-9063132290727679694	2.4330108772119274e-06
-9062275695995667110	1.8964253740705317e-06
-9062269091873916241	0.0004945039399899542
-9061068653452461588	7.203476002359821e-07
-9060434882689001283	2.9842972253391054e-06
-9059781271328345933	4.3514878598216455e-06
-9059451068744150915	2.1536923213716364e-06
-9058810183047042154	4.410291694512125e-06
-9058355009939361546	4.601404270943021e-06
-9057036658822116881	1.2187106221972499e-05
-9056934622982814315	6.541932293657737e-07
-9056304646140453813	3.881056727550458e-06
-9056233397531970160	1.7053127976396354e-06
-9055908687196345288	1.1172738823006512e-06
-9055634194719613854	4.108921530132648e-06
-9055045691354259375	2.8240567189641297e-05
-9054655226330254921	7.865020279496093e-07
-9054319302246194759	1.1577015357033815e-05
-9053472788286956064	1.6979622614599066e-06
-9053345160053677140	1.206214710691711e-05
-9053312104682919638	3.807551820500521e-06
-9052357624637575222	1.462746695324313e-06
-9051590175465075144	6.394922706931538e-07
-9051486678464731765	1.9331778275955003e-06
-9051243870608512971	1.7567662098372239e-06
-9050877197775837538	5.821585091325687e-06
-9050728814321698079	8.600068781561276e-07
-9048438018886146146	1.8155700445277034e-06
-9048257223634828582	0.0002545767347328365
-9047592648336459412	2.76525279332418e-05
-9046224587343911907	1.8302710032003233e-06
-9045849938529691912	1.4700972315040417e-06
-9045528708053998887	4.711661404144252e-06
-9044689464427066262	2.903442009483115e-06
-9044475397519028590	9.041097541739873e-07
-9044140321170826985	1.4994991033745464e-05
-9044097518841408486	2.925493390648626e-06
-9043716141768275208	4.770465238834731e-06
-9042296189720996637	2.6674913897295482e-05
-9041515619992004236	2.1757439299108228e-06
-9040291859684366361	3.2930176985246362e-06
-9040140870136809305	4.953492680215277e-05
-9039373222997497865	5.454060556076001e-06
-9039149099289478785	0.00019094358140137047
-9038890170780732885	1.5656535197194899e-06
-9038418590798934833	7.431341146002524e-06
-9038040210411992668	8.36485287436517e-06
-9037989185278934038	3.933245170628652e-05
-9037805558681364976	1.0584699339233339e-06
-9037744567886236656	2.8519884835986886e-06
-9037143653791855863	3.425326440265053e-06
-9037066274077137956	6.99766269462998e-06
-9035085586801380867	5.586369411503256e-07
-9034985825502404244	7.203476002359821e-07
-9034190532683457633	8.798531780485064e-06
-9033622197627447018	1.043768975250714e-06
-9033215489011481858	1.348814203083748e-05
-9033018316685397447	9.482126870352658e-07
-9032592377094314799	1.4186438193064532e-06
-9031851529787349838	2.6307388907298446e-05
-9031611811314745706	0.0016200471436604857
-9030900384530990993	1.4774476539969328e-06
-9030746024560046584	2.388172833889257e-05
-9030344799824180817	5.674575277225813e-06
-9030025555726832549	5.579018761636689e-06
-9029177220980614139	2.7123294330522185e-06
-9029128475163598557	5.498163318407023e-06
-9028427297501418023	1.234881665368448e-06
-9028425739482197891	7.129971208996722e-07
-9027758109912989118	8.408956091443542e-06
-9026476831481734970	6.24791312020534e-07
-9024047580221152707	7.647445454495028e-05
-9023813553217496085	3.631140089055407e-06
-9023465917791602233	1.1025729236280313e-06
-9023307080845825107	1.6369533113902435e-05
-9022910575847238690	4.410291694512125e-06
-9022760391125333636	5.189443072595168e-06
-9022665642534776952	6.835952035544324e-07
-9021347034785985915	3.3885739867400844e-06
-9021342959177115068	1.5068496850290103e-06
-9020723824457701983	1.1224192348890938e-05
-9018660214822893688	4.138323674851563e-06
-9018572553001552977	3.948681114707142e-05
-9018291928273642914	2.9401944630080834e-06
-9017201657653713528	7.365186775132315e-06
-9014690939994005572	2.2124963834357914e-06
-9014117067713911163	5.953893378318753e-07
-9013564562652758879	2.344805125176208e-06
-9013375322905970681	2.1022390228608856e-06
-9010909614089983409	1.0408288289909251e-05
-9010839476124125078	9.011695510707796e-06
-9010612455678684389	4.601404270943021e-06
-9009744140490920035	3.5135324196744477e-06
-9009152198366481705	2.168393393731094e-06
-9009070694782122047	1.1393253771529999e-06
-9007628797734422221	0.0010227760067209601
-9007043891112299354	9.195458005706314e-06
-9006159601475865250	1.984631126106251e-06
-9006092338934902163	3.3077188277275127e-07
-9005930930484817166	2.6020720724773128e-06
-9005666321333956370	1.5877050145718385e-06
-9005563594621685508	4.77781577501446e-06
-9004992304421234809	2.2492486095870845e-06
-9004124480407570317	5.365855031413957e-07
-9001611149689411566	4.160375283390749e-06
-9001525733921148569	4.6381564970943145e-06
-9000314747391021518	2.0066827346454374e-06
-8999662970848224362	1.0819915587489959e-05
-8999619455627392146	9.555632232149947e-07
-8999345183366546277	9.430673344468232e-06
-8999039766120524728	3.4400275126245106e-06
-8998929127888429783	7.556299806310562e-06
-8998807548195623727	3.623789552875678e-06
-8998682097431888072	1.653859385442047e-06
-8997667448465219998	4.888073362963041e-06
-8997116045912262239	1.2054797480232082e-06
-8996094971921017275	3.748747758436366e-06
-8994868907171152800	1.0055465281766374e-05
-8994719658580485075	1.4921486126695527e-06
-8994202940857508740	3.3812234505603556e-06
-8993888238534028417	1.8192453353549354e-05
-8992905586902251693	7.136586646083742e-05
-8991392968272636237	2.3521554339822615e-06
-8991249635767725636	2.8299371024331776e-06
-8991115560967741735	5.14534008289047e-07
-8990174665561565854	1.2569331602207967e-06
-8989272864664562868	1.0445040970807895e-05
-8988588836526953978	1.4186438193064532e-06
-8986568272299556485	6.211160780367209e-06
-8986165278137879983	7.423990950883308e-07
-8983820531271420034	2.1095895590406144e-06
-8982877006132376612	1.043768975250714e-06
-8982135167758589357	2.190444774896605e-06
-8981583788167743322	1.3157369949112763e-06
-8980396893184007216	8.159039452948491e-07
-8979779950983379746	1.1540263358256198e-06
-8979141787964800110	1.751620766299311e-05
-8978670259108755740	1.6906117252801778e-06
-8977745581370317594	8.30604903967469e-07
-8977354749266435295	6.027398740116041e-06
-8977020884922627422	4.0280665416503325e-06
-8976956069507725878	3.417975904085324e-06
-8976178107581194194	5.579018761636689e-06
-8975396151702159343	8.159039452948491e-07
-8974438775117606686	2.594721536297584e-06
-8973558494953214289	2.446976759529207e-05
-8972971914700540974	2.594721536297584e-06
-8972626159211255503	2.0302042685216293e-05
-8972414851215858780	9.320416211267002e-06
-8971711539657201648	2.901236803154461e-05
-8970229556344265687	4.2706324165919796e-06
-8970095140988565515	2.161042857551365e-06
-8969648170816567734	1.9772808173001977e-06
-8969537562837782372	8.820583161650575e-07
-8968800061644354013	1.8082195083479746e-06
-8966684974997280392	3.2415644000138855e-06
-8966546115174096194	1.0070166354125831e-06
-8965476812009085868	7.710659701842815e-06
-8964648793592204413	9.533579941489734e-06
-8964548747719702038	5.101237093185773e-06
-8964168476178694256	4.5573014517685806e-07
-8962184606359696225	2.7983300242340192e-05
-8961233851119841401	2.1022390228608856e-06
-8959384536608002420	1.9199469534214586e-05
-8959040218496235829	6.247913006518502e-06
-8957122942909606582	1.9037759102502605e-06
-8956874690582881243	1.0320082765247207e-05
-8955774998016489398	2.697628360692761e-06
-8954250001090150098	3.675243078760104e-07
-8954164016035466450	8.526563988198177e-07
-8952669989241772110	7.791514917698805e-07
-8951694022081131212	8.13698807178298e-06
-8951517872753148177	1.234881665368448e-06
-8949729614694422144	9.66588868323015e-06
-8949337337703582177	9.629136457078857e-07
-8948882163358823550	3.800201284320792e-06
-8948141378499609845	8.004679330042563e-06
-8947988411758244474	0.00014793587615713477
-8946037633018327435	9.923155630531255e-07
-8944976370604161405	8.30604903967469e-07
-8944683605023639371	2.3815573513275012e-06
-8944133009740105304	3.7634488307958236e-06
-8943645438768369818	9.974609383789357e-06
-8943562054450649173	2.491814711902407e-06
-8943523812632350445	7.129971208996722e-07
-8943381188370387901	2.67557697952725e-06
-8943356756263838478	8.144338607962709e-06
-8943015156516834386	7.423990950883308e-07
-8941888139057244691	9.114602903537161e-07
-8941429901463732945	3.4400275126245106e-06
-8940887524953868784	2.1536923213716364e-06
-8940850934399644204	4.998330496164272e-07
-8940675905707018343	7.276981364157109e-07
-8938990674743133346	3.6678925425803754e-06
-8938381401252769641	7.873840513639152e-05
-8937793646313127614	6.431675046769669e-06
-8935744562029372710	2.918142854468897e-06
-8935256233316718922	1.2716341188934166e-06
-8935231064060721125	2.0507854969764594e-06
-8934265940821387085	1.653859385442047e-06
-8934129791378974731	1.2863350775660365e-06
-8933925275250779484	1.9184767552360427e-06
-8933348187040984288	2.7490816592035117e-06
-8933009470339314900	1.8229205807074322e-06
-8932649494250275300	1.462746695324313e-06
-8932509977815299000	1.234881665368448e-06
-8932181033074539517	9.739394045027439e-06
-8931327644280795304	4.1162721231557953e-07
-8930821723171204997	1.2716341188934166e-06
-8930818848553007147	2.1757439299108228e-06
-8930790889983080813	3.800201284320792e-06
-8930149887404781913	1.653859385442047e-06
-8929814561459324112	9.849651405602344e-07
-8929265222026367196	8.555965905543417e-06
-8928588523000105918	1.8082195083479746e-06
-8928565237619869903	2.0294692149036564e-05
-8928385496893405022	8.879386768967379e-06
-8927188442877533457	4.7998673835536465e-06
-8927129036655166251	7.718010124335706e-07
-8926933303207862282	4.2632819940990885e-07
-8926347729712810419	1.4259942417993443e-06
-8925960297973706065	2.8078857212676667e-06
-8925247074780667126	2.0044775737915188e-05
-8924897442706439825	3.4106255952792708e-06
-8924250948422256328	5.0424332584952936e-06
-8923420644081507160	6.094287891755812e-05
-8922773584014074201	6.620583008043468e-05
-8921337760032703367	7.497495744246407e-07
-8921155426358199251	1.653859385442047e-06
-8919415121972665069	4.277982952771708e-06
-8918770153534959460	1.7891083189169876e-05
-8917594398443004970	8.625060581834987e-05
-8915982964002243194	2.6608759071677923e-06
-8915927250033664907	2.1977953110763337e-06
-8914892327197796072	1.0334782928111963e-05
-8914877959722250935	1.3818913657814846e-06
-8914713214283305723	6.159707481856458e-06
-8913461011386475180	1.3965923244541045e-06
-8912659209660561891	8.673573574924376e-07
-8911255391730341138	2.8813904009439284e-06
-8910531269373486875	3.992783967987634e-05
-8910350190676269495	4.866021754423855e-06
-8909231696821787657	1.7479454982094467e-05
-8909108454917259637	1.969930281120469e-06
-8908932270755797913	2.1316409402061254e-06
-8908449576423937616	2.2345477646013023e-06
-8908394407653006579	5.637822596327169e-06
-8907688693803109595	3.917808953701751e-06
-8906819132601168162	1.5803544783921097e-06
-8905588799594008450	4.483796374188387e-07
-8903970476078741596	3.4106255952792708e-06
-8902698326248978620	1.359839916403871e-05
-8902607904671851285	4.0354166230827104e-06
-8901860163506965368	1.1238893421250395e-05
-8901491806483887715	1.2275311291887192e-06
-8900073662248255794	6.7844985096598975e-06
-8899910177074919803	2.3374545889964793e-06
-8899646034750304893	1.3304379535838962e-06
-8898689490611065908	1.8817244153979118e-06
-8898389314222963989	1.146675799645891e-06
-8898362476624975281	7.842968443583231e-06
-8897956714615823528	7.872370588302147e-06
-8896581341508620240	9.754095117386896e-06
-8896171944665626416	7.6812575571239e-06
-8895438798568853840	1.2789845413863077e-06
-8895195440110469391	5.255597443465376e-06
-8894019680356387657	7.622454177180771e-06
-8894007859846542710	1.9353828974999487e-05
-8893853153592374735	9.849651405602344e-07
-8893555743919795775	5.740729648096021e-06
-8893533506559819326	0.0001061557195498608
-8893285368010607941	1.8295359041076154e-05
-8891937897520039298	1.5950554370647296e-06
-8891736930754342711	7.350485975621268e-05
-8891585249725900168	9.004344974528067e-06
-8891401390748584723	1.323087531091005e-06
-8891334809762727783	4.402941158332396e-06
-8891053176508153573	8.732376954867505e-06
-8890792477043551062	1.3010360362386564e-06
-8890557052731610468	4.549950972432271e-06
-8890539324666520968	5.6892763495852705e-06
-8889746539290694923	8.93084052222548e-06
-8889714242318596243	5.299700205796398e-06
-8889588913681827763	6.20381024418748e-06
-8889330809241135062	1.448045736651693e-06
-8888604574555816647	1.4039428606338333e-06
-8887424138087019079	1.9846313080051914e-05
-8886047318217201089	6.321417913568439e-07
-8885307949468739561	4.483796374188387e-07
-8885043266041103787	3.1092556582734687e-06
-8884540564115011398	2.263949681946542e-06
-8884442666454932638	1.2275311291887192e-06
-8883981233469050440	6.31406737738871e-06
-8883436509973610422	1.1121285751869436e-05
-8882191141606969376	6.468427727668313e-06
-8881967992727804400	3.969262252212502e-06
-8881798580908577754	1.816305120883044e-05
-8880107767392863256	1.371600683341967e-05
-8878005342639784567	9.923155630531255e-07
-8877844074326120528	4.785166311194189e-06
-8877728214309666639	8.210492524085566e-06
-8876415033416868212	1.0805214287756826e-06
-8876151520355852422	1.3892419019612134e-06
-8875806903577360178	7.129971208996722e-07
-8875451784981111389	2.5359177016071044e-06
-8874683344515285376	1.1069831998611335e-05
-8873222236905205013	2.822586566253449e-06
-8873210526504943665	2.697628360692761e-06
-8872562017172454805	5.659874204866355e-07
-8871409595768771695	1.7317745005129836e-05
-8871079877886548639	1.2936855000589276e-06
-8870695213272708292	3.7413974496303126e-06
-8869732833211969468	7.203476002359821e-07
-8867669273555205562	6.65954030409921e-06
-8867623588701522927	6.512530489999335e-06
-8866737970709840778	7.644505330972606e-07
-8866107394280672882	4.469095529202605e-06
-8866007313026691053	1.825860636017751e-05
-8865842371647132973	2.5065157842618646e-06
-8865743978047837012	4.145674211031292e-06
-8865608341039069397	2.4550622583774384e-06
-8864668484145981452	1.234881665368448e-06
-8864316674893097320	2.5138663204415934e-06
-8864312611605703185	1.1981292118434794e-06
-8864293956107343754	1.4259942417993443e-06
-8864182992108538354	4.7631147026550025e-06
-8863018254009590249	2.315402980457293e-06
-8862224598551503113	4.116272066312376e-06
-8860826053229305751	3.6017380011799105e-07
-8860775269358581181	2.64617506218201e-06
-8860560877108196115	1.131974840973271e-05
-8860431062819227429	1.653859385442047e-06
-8859850490670531699	1.5436020248671412e-06
-8858410399506955004	1.7420651374777663e-06
-8857871110046893834	2.183094238716876e-06
-8857648206621782859	4.8439701458846685e-06
-8857607505617351039	8.813232852844521e-06
-8856889300970376663	2.075777229038067e-05
-8856292649153032967	1.7861681271824636e-06
-8855389550546786620	1.6832613255246542e-05
-8854876822474399450	6.982961622270523e-06
-8854178208850760994	3.969262252212502e-06
-8853467459878658858	7.019714303169167e-06
-8853318084921802976	9.041097541739873e-07
-8852551681913695412	1.359839870929136e-06
-8851042891471817171	6.527231562358793e-06
-8850666422999311825	2.394788316451013e-05
-8847618089376814837	0.0001063321324181743
-8846918605940381309	1.4112932831267244e-06
-8845511629001957678	2.7564321953832405e-06
-8845417383656754057	5.880388584955654e-07
-8845219896257096065	1.3524894484362449e-06
-8845043680560061367	8.548615369363688e-06
-8844278081858179716	1.4943538189982064e-05
-8843516403231987679	3.447377821430564e-06
-8842799248260506711	1.4649518561782315e-05
-8842012643665900562	1.0070166354125831e-06
-8841770801479784194	9.313065675087273e-06
-8841547220588616842	4.130973138671834e-06
-8841248378254235055	4.777816116074973e-07
-8841189518651458061	1.4994991488492815e-06
-8841105119397327533	5.292349669616669e-07
-8840950413054972864	2.998998297698563e-06
-8840933942257912611	1.38262639666209e-05
-8840406064435585014	4.549950972432271e-06
-8839816456918097416	2.46829313255148e-05
-8838788172182952517	5.6966264310176484e-06
-8838555287678454193	2.161042857551365e-06
-8836964591136437890	1.53110631799791e-05
-8836314198392512136	9.423322808288503e-06
-8836264095762484515	4.8807228267833125e-06
-8836241274265068569	1.7273641788051464e-06
-8835431471344432227	9.776146043805056e-07
-8832115169884570824	1.021717594085203e-06
-8831931202157444187	3.6384906252351357e-06
-8831322532292369558	6.688942448818125e-07
-8830869147222756643	2.6829272883333033e-06
-8830706445581598499	1.9184767552360427e-06
-8829765486979039238	8.996994438348338e-06
-8829357713213655819	5.240896371105919e-06
-8828820883174608913	0.0012195485178381205
-8827031538995969193	1.2128301705160993e-06
-8826009592202621444	7.387238383671502e-06
-8825978264674758273	3.822252892859979e-06
-8825487335869250478	7.497495744246407e-07
-8824782154427448273	8.453059308521915e-06
-8824600976423493243	3.3077188277275127e-07
-8824590368438554412	2.5300372726633213e-05
-8824550714723529984	4.292684025131166e-06
-8824262349990012462	2.6461748348083347e-07
-8823924072789010918	3.4466429497115314e-05
-8823513123856672227	7.571000537609507e-07
-8823243277672658276	2.9622458441735944e-06
-8822988836209032307	2.6829272883333033e-06
-8822218167996532323	1.8376215393800521e-06
-8820666296879297844	1.7861681271824636e-06
-8820150222268860590	1.558302983539761e-06
-8819041050253656004	1.5950554370647296e-06
-8818846558183355996	2.7417313503974583e-06
-8818333798071224671	1.1981292118434794e-06
-8818053668313525099	1.558302983539761e-06
-8817850173872172046	1.7861681271824636e-06
-8817054912020343450	4.108921530132648e-06
-8816556596317057228	8.842634997563437e-06
-8815965937809342842	7.695958629483357e-06
-8815638945898478028	3.3812234505603556e-06
-8815298058673706761	2.161042857551365e-06
-8814908385364026799	2.594721536297584e-06
-8814099359943303128	7.548949270130834e-06
-8813075926114322897	1.96257974494074e-06
-8813037953244446554	1.8964253740705317e-06
-8811880700557565873	1.7788175910027348e-06
-8811836825350131633	6.201604992384091e-05
-8811709350667805264	5.556967607844854e-06
-8811558778451546621	0.0008078551618382335
-8811506417457491549	3.9913138607516885e-06
-8810586691362247885	1.0070166354125831e-06
-8807309040932424196	7.504846053052461e-06
-8807238012847298877	1.1025729236280313e-06
-8807016777422592433	1.3304379535838962e-06
-8805716516135403504	5.417308329924708e-06
-8805423550008390449	2.5528237529215403e-05
-8805407289789723056	7.806215762684587e-06
-8805249848021821807	4.3514878598216455e-06
-8804479646433309982	1.4994991033745464e-05
-8802655123317805603	2.7123294330522185e-06
-8802564022592473209	1.0143670579054742e-06
-8801699770829154807	2.7637827315629693e-06
-8800615458449550757	6.4169744291575626e-06
-8800350747744988699	2.2786507258842903e-07
-8799249976517059503	0.00036706856917589903
-8798993348068677732	1.0231876331090461e-05
-8796761592041069193	3.7707993669755524e-06
-8795751202317985400	6.167057563288836e-06
-8795683924492776163	1.6986972696031444e-05
-8795315767913625304	2.5065157842618646e-06
-8794905378475579376	1.53625160237425e-06
-8793173818471545907	1.342933774139965e-05
-8792673258166218461	7.6812575571239e-06
-8792200972413766489	1.2040096407872625e-05
-8790802102137525538	8.482460543746129e-06
-8790590436026432367	4.2632819940990885e-07
-8790162220722097752	6.777147973480169e-06
-8789850048810473277	8.012029866222292e-07
-8789649641429363569	4.050117695442168e-06
-8789562886388764634	1.7935185496753547e-06
