-9199160331986350101	9.630955446482403e-07
-9197706863408765602	2.9260461360536283e-06
-9197039005440509974	6.837243518020841e-07
-9195716268225261670	4.469939995033201e-06
-9195220669899467120	3.7641598282789346e-06
-9194825596698939352	9.447158845432568e-06
-9193562307290115663	1.2593761312018614e-05
-9192641956676428558	7.131318398023723e-07
-9192569751472902534	2.903990434788284e-06
-9191873764993996886	1.4262636796047445e-06
-9190952476391642889	3.4112697449018015e-06
-9190890004455249696	1.356420852971496e-05
-9190884386438293414	2.535661587899085e-05
-9190263824208407468	1.514486143605609e-06
-9189890654757673233	1.0402902262285352e-05
-9189458551628685744	1.626969788048882e-05
-9189056491868625680	3.0730836897419067e-06
-9188397381665868794	3.683289151013014e-06
-9188283705094255995	4.705199785348668e-07
-9186406402168245739	3.3377511954313377e-06
-9186075328708379399	3.7494560274353717e-06
-9185142054922687509	3.1245467653207015e-06
-9185050291247322212	1.1027811979147373e-06
-9184958998929698965	6.5211129367526155e-06
-9184956737943546047	2.0952843442501035e-06
-9184496809690802249	1.3012818271818105e-06
-9183135122509305406	3.89649358112365e-07
-9182812936403447452	1.1101330983365187e-06
-9182443888264332356	1.0219106343356543e-06
-9181697338242429194	2.9554535103670787e-06
-9181076519432607265	1.933542989718262e-06
-9179330384892819254	3.661233677121345e-06
-9178404606551019133	5.109553057991434e-06
-9178313335889776477	7.601838206028333e-06
-9177364358965697322	1.977654392248951e-06
-9177159007408658926	2.2423216705647064e-06
-9176460275026497404	7.881209603510797e-05
-9174886784217638246	1.9408948901400436e-06
-9174376798246184276	1.2424668511812342e-06
-9174178197329310422	6.757843220839277e-05
-9172416724426526409	5.521257662621792e-06
-9172357166003244698	2.6613786758389324e-05
-9172136375841921791	7.719468158029485e-07
-9171327672693363862	6.102055976953125e-06
-9167574138669622512	4.5581623453472275e-07
-9166804711463200408	3.102491064055357e-06
-9166177303304301626	1.7938574501386029e-06
-9166091197328937798	1.5953568208715296e-06
-9165475022724847515	4.631681065347948e-07
-9165243621349473162	0.0007388119120150805
-9164729851729789899	1.6247643088718178e-06
-9164194537403204957	1.729160976537969e-05
-9161951485814761868	3.381862370588351e-06
-9161905326920509831	6.616687073801586e-07
-9161174583896609971	1.2424668057064991e-05
-9161154198885354575	1.013823475659592e-05
-9160727578302088516	7.204837402241537e-07
-9160438982869716738	1.1571850336622447e-05
-9160424074017874855	6.102055749579449e-07
-9159744222763693557	6.6607985900191125e-06
-9159611341620180792	1.7423942608729703e-06
-9159211512991095930	6.624039087910205e-06
-9155759495019136308	8.660508683533408e-06
-9155477515491870001	1.3748006040259497e-06
-9154465544334874895	1.27775583678158e-05
-9153985398097735540	1.0954293429676909e-05
-9153340301866432484	2.323192347830627e-06
-9153280639387004990	1.3600968031823868e-06
-9152996830293675354	2.6760824312077602e-06
-9152143826135440160	1.0211753760813735e-05
-9152001014020586405	1.4630230680268141e-06
-9151319015213871413	5.521257662621792e-06
-9150952466705239255	7.917969014670234e-06
-9150742355772101232	3.4752312785713e-05
-9150435015357211675	7.381282102869591e-06
-9150165913852123207	4.117049684282392e-06
-9149432612415613340	5.330109161150176e-06
-9149409805313717949	6.638742888753768e-06
-9149374014128504803	3.5141961234330665e-06
-9147870343966464715	2.58124327956466e-05
-9146942913185537337	3.227472916478291e-06
-9144945561263755232	5.2124792091490235e-06
-9144833022453184428	6.028537313795823e-07
-9144533743414168677	3.6340316000860184e-05
-9144126590342179104	8.969287250693014e-07
-9144115501236321857	2.7201936063647736e-06
-9143604955446879852	5.028682426200248e-05
-9142902865260259626	7.903265213826671e-06
-9142837331143576348	1.183651875180658e-06
-9140058851276764151	1.0777847819554154e-05
-9138771193766295111	8.675212370690133e-07
-9137524519317838193	1.3012818271818105e-06
-9137172708157986317	3.1613060968993523e-07
-9136193065419781043	3.631826075434219e-06
-9135373470799746428	6.109407877374906e-06
-9134541877258884272	2.2864330730953952e-06
-9134283272216494643	6.013833626639098e-06
-9132171515689504204	1.749011062202044e-05
-9131922161047230735	2.0658767425629776e-06
-9131397588236774238	2.1173398181417724e-06
-9131210087586722405	1.1027811979147373e-06
-9130925516226938071	3.3451028684794437e-06
-9130520382927811043	1.3939154086983763e-05
-9130009633077790261	1.4174413990986068e-05
-9129035330645078579	1.1461572285043076e-05
-9128690848167495099	5.40362771062064e-06
-9127321536344640567	9.256010343960952e-06
-9125256353909315133	1.7791537175071426e-05
-9124763889756308369	1.2865780263382476e-06
-9124314189013914752	2.364362808293663e-05
-9124126766905322909	7.123966497601941e-06
-9123899700435323307	7.212188847915968e-06
-9123775417628438164	2.212914296251256e-06
-9121284676493485768	0.0002168435457861051
-9121024016918213630	5.71240661884076e-06
-9120493669407117828	8.601693366472318e-07
-9120130078523758107	1.4703749684485956e-07
-9119809285476944151	5.624184268526733e-05
-9119661840248802271	8.307618486469437e-07
-9118629239496625134	6.4255382312694564e-06
-9118606235390489379	1.672551479714457e-05
-9117309109179002555	4.903700300928904e-06
-9115428139472889403	5.138960204931209e-06
-9114475495356143751	9.586844498699065e-06
-9114393032774094136	1.091018202714622e-05
-9113275990023580537	2.764304781521787e-06
-9111871976744497900	2.2570254714082694e-06
-9111482873325323794	9.410399570697336e-07
-9111416687457680998	5.013978352508275e-06
-9111288009802499109	1.7931222828337923e-05
-9110369948231012676	1.2865780263382476e-06
-9109008532497549110	1.391709884046577e-05
-9108799890435559055	5.269823668641038e-05
-9108583920017644583	5.219831109570805e-07
-9108412781337865218	3.595066800698987e-06
-9107878798631089331	2.867231160053052e-06
-9107684185355050370	2.2790811726736138e-07
-9107329039891731794	3.043676088054781e-06
-9106642826075867981	1.154244273493532e-06
-9106610139017651580	1.4262636796047445e-06
-9106304613731876160	2.3967111246747663e-06
-9105986347950197554	1.9114874305614649e-07
-9105772443612702068	1.1615961739153136e-06
-9105591607950136044	3.352454768901225e-06
-9103639784665552779	1.4703749329214588e-08
-9103483395282502948	8.013543606466556e-07
-9103443960006434097	1.4924305560271023e-06
-9102869879367909339	1.5960920791258104e-05
-9102672934314610825	1.66152367455652e-05
-9101475923233940812	8.608309872215614e-05
-9101289771916972476	9.116324690694455e-07
-9099082616568656285	5.573456292040646e-05
-9097973635651340117	7.645950063306373e-06
-9097645515943154812	1.2409964256221429e-05
-9096445292707012473	5.440386985355872e-07
-9094774987231594919	1.0167642358283047e-05
-9094420604923035490	6.3961310843296815e-06
-9094377867582701519	9.800049156183377e-06
-9094040112829967884	3.89649358112365e-06
-9092314719878638224	2.690786232051323e-06
-9092069164620655042	1.2571705383379594e-06
-9091917953910113546	4.896348400507122e-06
-9091741069196938040	3.617122274590656e-06
-9090459396310816216	5.6021285672613885e-06
-9089837723030891704	1.2336445252003614e-05
-9089528769264178382	2.323192347830627e-06
-9089505469099611465	7.057799393805908e-07
-9089153410275310042	1.3630375178763643e-05
-9088805447181605354	7.351874842242978e-07
-9088209850147969168	1.7335720258415677e-05
-9087460056379812533	1.7497461612947518e-06
-9086858498867123356	0.00033728196285665035
-9085833201168048516	2.1173398181417724e-06
-9085157019250836135	2.2055623958294746e-06
-9085018537425804454	5.366868549572246e-07
-9084856070945544373	1.2689335562754422e-05
-9083893408982736019	7.278355838025163e-07
-9083280610384053298	1.2799613614333794e-05
-9082720313923674533	2.8745830604748335e-06
-9081045131915355238	9.51332549448125e-06
-9079928343697038570	6.763724513803027e-07
-9077957135033493041	4.499347141972976e-06
-9077768006788420085	2.2055624526728934e-07
-9077492070880383042	1.2498186663378874e-07
-9075908010706563654	5.499202416103799e-06
-9075653966812180997	7.557727258244995e-06
-9075260040570028700	1.1174849987583002e-06
-9074073239480660893	4.844885552302003e-06
-9073546195785027965	7.866506166465115e-07
-9073287008417410467	1.3527449027606053e-06
-9073186591564747362	7.16807790013263e-06
-9070963480691560760	2.33789614867419e-06
-9070716908460538117	1.3931802641309332e-05
-9070486461121551356	6.102055976953125e-06
-9070196966345290980	1.2718743391815224e-06
-9070032351283051091	4.139105385547737e-06
-9069859847992290720	5.881499873794382e-07
-9069226264546753357	1.3417171430774033e-05
-9067586544569284724	4.109697783860611e-06
-9067377328973487377	1.6174124084500363e-06
-9066910471683971096	6.910761953804467e-07
-9066757356944646978	2.6466747726772155e-07
-9066140870275066788	6.102055749579449e-07
-9065838182582812318	1.1983555623373832e-06
-9063780000917086896	2.9260461360536283e-06
-9063479709625233827	3.308343593744212e-06
-9062761739770257145	2.8664959245361388e-05
-9061483623767811778	1.5394825823022984e-05
-9059256568112845170	2.4408222998317797e-06
-9058865019786182815	6.418186785595026e-06
-9058106345120127872	8.160581046467996e-07
-9057999182513938858	2.0217655674059642e-06
-9057244808122032320	7.32246735424269e-06
-9056144218593401775	4.9625155043031555e-06
-9055760217679871929	6.23438972979784e-06
-9054614066803983096	4.4331804929242935e-06
-9054547973732353576	6.175574753797264e-07
-9054043203393448855	3.382597424206324e-05
-9053504705299280459	1.8600243265609606e-06
-9053287460536949674	1.2792262396033038e-06
-9052184036604008232	1.1049867680412717e-05
-9052181422731899645	3.8141526601975784e-05
-9052163227180855203	1.1395405863368069e-06
-9051399223712146124	2.139395519407117e-06
-9049988895107807927	4.690496098191943e-06
-9049903740932596337	2.6613786303641973e-06
-9049807030629558317	4.52140284323832e-06
-9049609107072226000	3.837678377749398e-06
-9048553735354388168	3.2201210160565097e-06
-9048271867942586274	4.05088303523371e-06
-9047629424842169639	9.630955446482403e-07
-9047597881127136570	3.925901182810776e-06
-9046335478740563466	1.3858283637091517e-05
-9045532666018402061	9.336880793853197e-06
-9044181959885058553	5.050737854617182e-06
-9042892664424079235	3.470084948276053e-06
-9042494897009571790	9.81475295702694e-06
-9042161782956006903	1.823264938138891e-06
-9041855643538902422	1.4556711676050327e-06
-9040951211476844952	1.573301233293023e-06
-9040491410212635560	3.928106525563635e-05
-9040087842568526502	2.7576881620916538e-05
-9039033556502873517	3.069407830480486e-05
-9038721893965304972	4.043531021125091e-07
-9037918523581246912	1.293929926760029e-06
-9037553309119845075	1.9555986909836065e-06
-9037182194464675052	4.087642537342617e-06
-9036840589600431314	7.190133601397974e-06
-9035755960752779358	1.7423942608729703e-06
-9035286919855023384	4.499347141972976e-06
-9034811683104469621	4.506699042394757e-06
-9034525226284370022	1.6387328287237324e-05
-9033693170390690761	6.065296474844217e-06
-9033670796695262855	2.602563654363621e-06
-9033323916138303015	1.043966221914161e-06
-9032878257966451409	9.81475295702694e-06
-9032699330208783241	2.712841705942992e-06
-9032551803794463951	1.2057074627591646e-06
-9031296590547873477	2.1467474198288983e-06
-9030022748693373675	1.7718017488732585e-06
-9029795083443019441	3.4259735457453644e-06
-9027300114655295765	8.903120033210143e-06
-9026586004889809267	1.2718743391815224e-06
-9026193806784954694	1.0807256103362306e-06
-9024164238968191168	9.233954187948257e-06
-9022533261110984627	6.910761953804467e-07
-9022123904683454052	9.395695997227449e-06
-9020906745484680992	1.168948074337095e-06
-9020832605296553681	3.7126967527001398e-06
-9020510403287867698	8.234099482251622e-07
-9019873521178508387	2.815768084474257e-06
-9019160092604542382	0.00020197805133648217
-9018922797989068452	2.3680388039792888e-05
-9018802366235544340	2.0658767425629776e-06
-9018405563171552709	7.028392246866133e-06
-9018121244913190493	6.359371582220774e-06
-9017640907773894427	4.411124905345787e-07
-9017263426330035524	1.4836083209956996e-05
-9014838071921483020	4.705199785348668e-07
-9013874480292315783	1.029262421070598e-06
-9013288470335592992	1.7056348724509007e-06
-9011676006628639308	9.263362130695896e-07
-9011399499319430141	6.129992834758013e-05
-9011215569826495063	8.969287250693014e-07
-9011037912679321031	1.8894318145612488e-06
-9009836976259913246	3.2348248169000726e-07
-9009331605740272901	1.9555986909836065e-06
-9008829838375008274	1.683579284872394e-06
-9008250584337688832	1.1395405863368069e-06
-9008188129931234592	1.55859743244946e-06
-9007902199835850197	8.491415428579785e-06
-9007538586295826802	9.932382454280742e-06
-9007364145173959255	3.145867231069133e-05
-9006921628588853713	3.933253083232557e-06
-9006759789402506078	0.0007351874373853207
-9006416022647404224	3.087787263211794e-06
-9005651292459183929	9.388343642058317e-06
-9005509812765744073	4.389069090393605e-06
-9005235463671908831	3.006916813319549e-06
-9004839236554030385	1.6482903447467834e-05
-9004718243361410984	1.1983555850747507e-05
-9004437568303506155	1.4115598787611816e-06
-9004255503786938056	1.2409964256221429e-05
-9003520692267767668	4.065586836077273e-06
-9002671085670835619	1.2277630503376713e-06
-9002150814930345977	5.8667960729508195e-06
-9002009046404399905	2.77900858236535e-06
-8999372331610584481	1.044701366481604e-05
-8997587330914620698	4.565514245769009e-06
-8997511278530716889	8.087062042250182e-07
-8997445931376680518	2.2423216705647064e-06
-8996986312585739084	5.734462433792942e-07
-8996951247025720499	3.6097703741688747e-06
-8995604606597808739	4.5581623453472275e-06
-8994884025517797993	9.175139894068707e-06
-8992873600241907079	4.36701338912826e-06
-8992678668970032339	1.9879469618899748e-05
-8992640134962894444	3.087787376898632e-07
-8990469429593856519	4.403772891237168e-06
-8989917860940445239	1.1910036619156017e-06
-8989371371469457280	4.874292699241778e-06
-8987474069082244121	1.183651875180658e-06
-8986145828578785834	1.0307328011549544e-05
-8985762802786758585	6.6607985900191125e-06
-8985125425402911089	3.0216203867894365e-06
-8985046551851941940	3.205417442586622e-06
-8983208702369188927	1.5806530427653342e-05
-8982863883213056324	2.712841705942992e-06
-8982471029441205783	1.0880773970711743e-06
-8982316136295730267	1.5269843061105348e-05
-8982037741088258684	7.645949722245859e-07
-8981288715239252842	2.9333980364754098e-06
-8980522450396203519	1.7475405911682174e-05
-8980002165472194253	2.073228642984759e-06
-8979457243247474449	1.6247643088718178e-06
-8979266811772270823	1.4777267551835394e-06
-8979066033805843152	6.998984645179007e-06
-8978797045636039814	6.322612193798705e-07
-8978601390796276707	5.830036570841912e-06
-8976230860930271133	1.7350424741380266e-06
-8975500322694516578	5.011037865187973e-05
-8975019805131312597	1.626234734430909e-05
-8974947939215395465	5.587424766417826e-06
-8974699531521968646	1.8313519831281155e-05
-8974309892545193728	2.9554535103670787e-06
-8974203764365289896	1.1983555623373832e-06
-8974162928355312760	1.797533332137391e-05
-8973954133191273921	7.543023457401432e-06
-8973514597921163376	1.168948074337095e-06
-8972294989468658322	2.8451754587877076e-06
-8970514284720636334	0.04243820533156395
-8970492489814650445	8.087062042250182e-07
-8969512391832411526	1.6754922398831695e-05
-8968595472027051794	4.469939995033201e-06
-8967350794322586595	6.624039087910205e-06
-8967080455897871509	5.955018309578008e-07
-8964038024625994192	5.05956013512332e-05
-8961054978677946401	2.1173398181417724e-06
-8960967775803351113	5.947666522843065e-06
-8960940305789899131	1.5100750715646427e-05
-8959026361182823263	1.4556711676050327e-06
-8958006421098600558	7.63859770813724e-06
-8957755314916607011	6.102055749579449e-07
-8957623586147091156	1.2204111499158898e-06
-8956061746241527701	4.0288272430188954e-05
-8955920346425370959	9.819163824431598e-05
-8955799209853606418	6.160871180327376e-06
-8955061388162853015	9.572140697855502e-06
-8954859181811641526	8.748730579100084e-06
-8953375817703045957	6.454945832956582e-06
-8953268932323887788	2.229088386229705e-05
-8952787561239501720	5.131608304509427e-06
-8951387774372269220	4.455236194189638e-06
-8950683595676360064	6.778428542020265e-06
-8948732985226716467	7.131318398023723e-06
-8946927662253513901	1.5365418448709534e-06
-8946885248758849874	1.6321162092935992e-06
-8945559556984073802	1.6688755977156688e-06
-8945242321314052766	2.940749936897191e-07
-8944033537807237478	2.9554535103670787e-06
-8943718840019381622	2.514341076675919e-06
-8943482238293323810	1.5365418448709534e-06
-8942824217817289533	4.300846740079578e-06
-8942818316517454060	9.851512004388496e-06
-8941672347080705372	8.638452527520712e-06
-8941271303459309637	2.4334706267836737e-06
-8940656634445627301	1.0660218094926677e-06
-8939627582556084907	9.961790055967867e-06
-8939477925241736198	2.2717292722518323e-06
-8939381399689314186	1.3527449027606053e-06
-8938303801041108796	5.366868549572246e-07
-8937990674150075258	1.526249252492562e-05
-8937539443322228765	6.984280958022282e-07
-8934125928913216810	1.4483192671832512e-06
-8934072960110330901	3.102491064055357e-06
-8933393191317379168	7.866506166465115e-06
-8932289946470799890	6.028537313795823e-07
-8932287045744793383	2.0144136669841828e-06
-8931884277620178660	5.793277068733005e-06
-8931851685227808044	9.182491339743137e-06
-8930796383090424963	7.131318398023723e-07
-8929664108373488332	3.0355889975908212e-05
-8929530246762878373	5.844740371685475e-06
-8928953318742800773	7.043096047709696e-06
-8928258757760803912	1.4042080920262379e-06
-8927883274669212448	1.249818637916178e-06
-8927199787090549663	1.1027811979147373e-06
-8925869076698811250	3.6391779758560006e-06
-8925819655260579822	4.9691319873090833e-05
-8925255073909793116	9.336880566479522e-07
-8925018003660481032	2.426118726361892e-06
-8924596441285466893	2.0805805434065405e-06
-8924582682100135409	2.7863604827871313e-06
-8923766234941862639	2.940749936897191e-07
-8923655014818816623	3.4553811474324903e-06
-8923362969746708423	1.5071343568706652e-06
-8922135281467054057	1.4556711676050327e-06
-8921530441801070338	0.06459473818540573
-8920277715140573080	4.514050942816539e-06
-8920151915826202678	7.538612408097833e-05
-8919963261246005270	5.036034053773619e-06
-8919928733936595699	2.8598792596312705e-06
-8919472487660136683	7.513615855714306e-06
-8918364710500315945	3.668585350169451e-06
-8915978952352137010	2.2717292722518323e-06
-8915638710615550290	3.116459629382007e-05
-8915394842385944314	5.7271104196843226e-06
-8915284966632079963	1.9261910892964806e-06
-8914438434175183008	2.1467474198288983e-06
-8914373602259010746	3.0363241876329994e-06
-8913894800859705314	2.2864330730953952e-06
-8913883620942261378	1.389504291182675e-06
-8913850584612754504	5.110288111609407e-05
-8913644591746129522	6.714466871926561e-05
-8913505717940990024	4.952957897330634e-05
-8913497655456900678	8.160581273841672e-06
-8912149384045579246	2.3305442482524086e-06
-8911672357386273595	3.2862878924788674e-06
-8911596925219407905	8.542878276784904e-06
-8911031197034755707	1.1005756277882028e-05
-8910687339531153398	1.0733737099144491e-06
-8910458902046000465	2.727545506786555e-06
-8910131812315788949	1.324807817582041e-05
-8909190084050122390	6.102055749579449e-07
-8909038854764135768	5.962370323686628e-06
-8908904820267472953	1.962950591405388e-06
-8908709468136898533	1.3174559171602596e-05
-8904085733269033442	1.4439081496675499e-05
-8903699573574894763	4.411124905345787e-07
-8902709126886000404	4.705199785348668e-07
-8902345860372036699	1.6468198964503244e-06
-8902267455759482745	0.00023708325170446187
-8901848935049711825	8.131173672154546e-06
-8900339455875850577	4.389069090393605e-06
-8899304090142630972	2.426118726361892e-06
-8897956907214859742	1.8159130377171095e-06
-8897881243780612528	3.89649358112365e-07
-8896800032971532579	9.116324690694455e-06
-8896444395372098165	5.190423507883679e-06
-8895453201165660616	1.3600968486571219e-05
-8894979910954690580	3.2495286177436356e-06
-8892578575643828985	9.542733096168377e-06
-8892318792910717803	9.410399570697336e-07
-8892255046531931110	1.0513181223359425e-06
-8890265655674135957	5.197775408305461e-06
-8889660790028193041	1.4836083209956996e-05
-8888445590260222248	8.969287250693014e-07
-8887962897935430753	6.33731588095543e-06
-8887444828854551416	1.962950591405388e-06
-8887406090057983885	2.3158404474088456e-06
-8887173546803617000	2.139395519407117e-06
-8886565694716577758	6.557871984114172e-06
-8886049967088392604	5.608009814750403e-05
-8885215177428711267	1.8931077647721395e-05
-8885106259378522816	2.7716566819435684e-06
-8884336345534973327	3.4553809769022337e-07
-8884071162539671970	8.079709914454725e-06
-8883407030774200600	6.329963798634708e-05
-8883301715007841720	2.7863604827871313e-06
-8880995394722424754	1.3968561916044564e-06
-8880704903496972668	5.565369065152481e-06
-8877414679890018145	1.5880049204497482e-06
-8876373054515532341	4.659618207369931e-05
-8874505350876047212	8.454655471723527e-06
-8873899513169823329	2.1173398181417724e-06
-8873847097811625360	3.89649358112365e-06
-8873289424610186278	3.573011099433643e-06
-8872657206568157391	1.4049432138563134e-05
-8872599562940489343	2.5216929770977003e-06
-8871072662437321046	5.285997758619487e-06
-8870447942253456803	5.293349545354431e-07
-8870067715692347318	4.631681065347948e-07
-8869964038174716863	4.337606242188485e-06
-8868129768242131263	1.8012092368735466e-06
-8864646278419629167	2.6099155547854025e-06
-8864635057618870471	1.6247643088718178e-06
-8864454773436991270	1.1101330983365187e-06
-8863772102334466325	2.918694235631847e-06
-8863167147143993909	5.374220563680865e-06
-8861796001917586044	6.881354693177855e-06
-8861387506022988403	1.13733503894764e-05
-8859103340937121624	9.895623406919185e-06
-8858609458573280747	1.904135501717974e-06
-8858586338540544870	9.483917892794125e-06
-8858419282657555131	5.734462433792942e-07
-8858289601523678231	4.5581623453472275e-07
-8858220773572366974	2.462878001097124e-06
-8858213977378700370	3.168657940477715e-06
-8856557082543697036	9.395695997227449e-06
-8855916898856187600	2.9848611120542046e-06
-8855578268712028811	1.3012818271818105e-06
-8852198151045199431	2.587859853520058e-06
-8852066846069491846	8.969287250693014e-07
-8851084772660292240	2.815768084474257e-06
-8851048568323887998	2.462878001097124e-06
-8850711327746280135	3.2201210160565097e-06
-8850073554936699587	2.352599949517753e-06
-8849408914474660314	2.3158404474088456e-06
-8848892377330654378	1.6909311852941755e-06
-8848547485502925069	4.808126050193096e-06
-8847826808923238906	6.072648375265999e-06
-8847594657162845298	7.778283361403737e-06
-8845747994415665429	1.5365418448709534e-06
-8845359936550242374	1.501252791058505e-05
-8843941600019326061	2.352599892674334e-07
-8843439392575210950	1.0586699090708862e-06
-8843365736087449750	7.572431059088558e-06
-8843165009615073418	1.3233374147603172e-06
-8842669640045356164	1.080725542124128e-05
-8842274435511738882	4.874292699241778e-06
-8841791889783094867	1.6174124084500363e-07
-8841718860490277836	4.969867404724937e-06
-8841355275871697429	1.573301233293023e-06
-8841331810735235145	3.6906410514347954e-06
-8841072957871033767	1.974713450181298e-05
-8840233960489200038	4.0288273339683656e-06
-8839635606280413985	3.0730836897419067e-06
-8838896446504919569	2.742249307630118e-06
-8838374250528665952	6.5064091359090526e-06
-8838305522671124456	4.4192118366481736e-05
-8836586679081467745	1.8306168385606725e-06
-8836342105918672347	8.822249810691574e-07
-8834937406155336299	3.7604837416438386e-05
-8834707692011656623	1.1910036619156017e-06
-8834498736891210810	1.8453205257173977e-06
-8834084836078164598	4.969867404724937e-06
-8833884510637540863	4.139105385547737e-06
-8832493071484086577	3.7200486531219212e-06
-8831443788422378793	4.940459803037811e-06
-8830918209725726736	1.3600968486571219e-05
-8830284537119370135	2.426118726361892e-06
-8828791187200805446	3.4752312785713e-05
-8828633426557320761	4.72725560030085e-06
-8827009097415868994	2.742249307630118e-06
-8826695229764795153	8.609044925833587e-06
-8826329385643204882	0.00010387463407823816
-8824903149171487131	1.80194456333993e-05
-8824388913661913021	5.800628969154786e-06
-8822915648429164603	0.00019853001867886633
-8822889429466862263	1.99970986614062e-06
-8821815774003356885	4.506699042394757e-06
-8821406851847950431	3.1245467653207015e-06
-8820392459439445446	3.0885224987287074e-05
-8819698263560787923	3.381862370588351e-06
-8818905290136447102	1.7423942608729703e-06
-8817747724159862034	6.903410394443199e-06
-8816657681968659953	6.653446689597331e-06
-8816022297442495974	2.946631320810411e-05
-8815899330795404951	4.712551799457287e-06
-8815630061400010898	0.001862075412645936
-8815572091673122283	2.352599892674334e-07
-8815219863655916159	1.904135501717974e-06
-8814123476647262969	0.0001415824081050232
-8812122141490071563	1.168948074337095e-06
-8809660718461809221	9.189843126478081e-07
-8809318524872626975	1.1321886859150254e-06
-8808881767478077209	1.0733737099144491e-06
-8808293944013072631	3.124546856270172e-05
-8807386221990358451	5.874147973372601e-06
-8806756253384137535	1.5071343568706652e-06
-8806605919316911645	7.425393278026604e-07
-8806326568963157623	7.204837402241537e-07
-8805768089609757906	3.822975031653186e-06
-8805695161547576685	4.749310846818844e-06
-8805195181144526586	1.154244273493532e-06
-8805158978541448677	2.073228642984759e-06
-8804976099746494411	8.601693366472318e-07
-8804656077942932660	2.161451220672461e-06
-8804539289381872643	1.7203386732944637e-06
-8804512277036013798	6.866650892334292e-06
-8803504618748927867	5.8520922721072566e-06
-8803498686015038832	9.638307346904185e-06
-8803408403957917094	6.984280958022282e-07
-8802314885850622827	4.859589353145566e-06
-8801119197822786475	1.064551452145679e-05
-8801079371155022897	3.521548023854848e-06
-8801019761949686828	1.1042515325243585e-05
-8801017772217320315	7.668005309824366e-06
-8798526337140815160	3.99941973228124e-06
-8798520781445759666	1.904135501717974e-06
-8797872199870352507	5.881499873794382e-07
-8797454411368773239	2.0144136669841828e-06
-8797452847486745591	1.8453205257173977e-06
-8796855421433445491	2.4849336114129983e-05
-8796242585144980809	9.630955446482403e-07
-8795777360319741348	2.7201936063647736e-06
-8794553709301782545	1.293929926760029e-06
-8793049392631285996	1.4850786556053208e-06
-8792961465825838480	1.0351439414080232e-05
-8792881794679662873	2.2570254714082694e-06
-8792043024812916573	7.153374099289067e-06
-8790794718661100349	6.6460947891755495e-06
-8790788820278349636	2.1540993202506797e-06
-8790224222711525416	2.77900858236535e-06
-8789986777362197974	2.2864330730953952e-06
-8789796822011197531	3.528899696902954e-07
-8789358309688514289	2.9701573112106416e-06
-8789233657813568774	1.4850786556053208e-06
-8789005015120310335	0.0001423837529728189
-8788542026081850504	7.01368844602257e-06
-8788085182141696148	4.1538091863913e-06
-8787965655435448961	2.5069891762541374e-06
-8787630039300144973	1.99970986614062e-06
-8786185834019148990	1.7938574501386029e-06
-8786177805020042673	2.301136873938958e-06
-8785663718577333057	1.3527449027606053e-06
-8785542589656973894	2.7863604827871313e-06
-8783585946382361495	3.252469468861818e-05
-8782924974610507400	1.124836785493244e-06
-8782817079955731025	1.9107521438854747e-05
