-9162403840599103526	5.168935331312241e-06
-9160495591673176056	5.418926320999162e-06
-9160365385433207002	4.198381247988436e-06
-9159724469760202536	8.161476330315054e-07
-9159100291651879768	8.896744816411228e-07
-9158731595427280230	1.5514158349105855e-06
-9158723439815479588	3.2351798040508584e-07
-9157955789129629128	1.860228394434671e-06
-9157829420023444352	1.595531898601621e-06
-9157513435869416054	2.834458791767247e-05
-9157133042741889528	7.058574169604981e-07
-9156461544115808619	9.04379817256995e-07
-9155205434887773518	9.42613769439049e-06
-9154956635508684519	1.1933401765418239e-05
-9154666466917466757	9.455548934056424e-06
-9154529302278362244	4.617484137270367e-06
-9154390388175260316	1.5808265061423299e-06
-9154200882693662203	8.139418787322938e-05
-9153651381180301449	2.492559133315808e-06
-9153601146875483650	3.602813876568689e-06
-9152795528949989994	1.3970095551485429e-06
-9152430173432416723	7.904132871772163e-06
-9152075740928342614	9.484959377914493e-07
-9151926086498293903	2.2940366761758924e-06
-9151806158500237314	6.124783794803079e-06
-9151722674577438924	1.6396479622926563e-06
-9151139276194775940	1.4925943787602591e-06
-9150971807901441061	2.0808088265766855e-06
-9150736564588065128	5.514511371984554e-07
-9149669098256058847	2.9410725232992263e-07
-9148524150717110508	2.5881438432406867e-06
-9148061500028094185	4.624836492439499e-06
-9146857351477306102	7.7203156934047e-07
-9145968066530360533	9.859945748758037e-06
-9145761378022363140	1.2234861969773192e-05
-9145570402122554873	9.955530913430266e-06
-9145208290603536895	6.617413532694627e-07
-9144040031957667088	1.2573085541589535e-06
-9143952618962758332	2.2308035113383085e-05
-9143592045234410246	1.7205275071319193e-05
-9143557453899625482	5.411573511082679e-06
-9143068660020557409	4.47778302259394e-06
-9141062675787793737	8.161476330315054e-07
-9140434429983163721	5.3453995860763825e-06
-9137703837649507297	1.2058398169756401e-05
-9137220805908706042	4.918943886877969e-06
-9136216853160744332	1.4411256188395782e-06
-9135705857749779159	1.0440808182465844e-06
-9135704200097156344	2.63226002061856e-06
-9135629916877012629	1.9925766991946148e-06
-9135465735830700199	9.117325134866405e-07
-9135283842591678077	2.3087420686351834e-06
-9133585175171357998	1.4705362900713226e-06
-9133353555906078993	1.4925943787602591e-06
-9133277152601025180	1.9778713067353237e-06
-9132358926427884754	4.102796538063558e-06
-9132029237724321494	1.8969918755828985e-06
-9131653524272106676	4.2917603423120454e-05
-9131347044710699688	3.0145994855956815e-07
-9129042170902616378	2.0661034341173945e-06
-9128936967005118800	2.8969565391889773e-05
-9127366222334584075	8.161476330315054e-07
-9126805331368517516	3.593255314626731e-05
-9125973127114569628	1.0734914894783287e-06
-9125087566820521221	7.1909225880517624e-06
-9124406577078953594	1.904344571812544e-06
-9123901915400221122	1.1109901606687345e-05
-9123556202198104545	1.072756276698783e-05
-9122849832411574594	4.843211354454979e-05
-9122801639875003017	2.992541340063326e-06
-9122497051487483236	2.150659383914899e-05
-9122395193415412865	4.485870886128396e-05
-9120730257606961608	7.57326176881179e-07
-9120044559771657547	0.0001035772220348008
-9119765903334652815	5.88214516028529e-06
-9119675391703485069	1.4698010090796743e-05
-9118290518258152403	3.029304707524716e-06
-9117566022949521594	2.612407843116671e-05
-9117432753591142897	2.8822512376791565e-06
-9116775036207312407	3.764572966247215e-06
-9116632923114688152	1.8455231156622176e-06
-9116535083915478675	2.8087242753827013e-06
-9116530919289201596	2.3455054360965732e-06
-9114741878095384146	1.7058221146726282e-06
-9113572362746896233	4.4116089270573866e-07
-9110344930567297460	1.1323129456286551e-06
-9108752695225959484	0.00019097854965366423
-9106857578650927076	5.727738971472718e-05
-9106675833740675091	4.433666981640272e-05
-9105693483685742784	0.0002547630574554205
-9105669321757284499	8.249709026131313e-06
-9104165765003092431	4.286613147996832e-06
-9103125002018522325	1.1756937965401448e-05
-9102536149686802982	2.455795538480743e-06
-9102242883273032720	6.39683321423945e-07
-9101904932877361656	6.764466888853349e-07
-9101859428190940635	1.4117148339209962e-06
-9101216253451605108	4.808653557120124e-06
-9100774317802181770	2.536675083320006e-06
-9100298627320209909	4.830711986869574e-06
-9100278331106101231	1.1543710343175917e-06
-9099637811950509238	2.1844816728844307e-05
-9099512903531686098	7.499735374949523e-07
-9098584555493791309	1.0881968819376198e-06
-9097400823899331566	5.874792805116158e-06
-9097386228859375595	1.670529309194535e-05
-9097101598315613260	3.9557426134706475e-06
-9096980522783071915	7.080632258293917e-06
-9096221351673160317	4.080738108314108e-06
-9095266190361716559	1.2536322174128145e-05
-9095048004877514627	1.4999470749899046e-06
-9095013732115652524	1.0367281220169389e-06
-9094707812777388445	4.382198312669061e-05
-9093402902591212125	2.760931965894997e-05
-9092520933290039019	1.919049964271835e-06
-9091169386031273191	4.749832442030311e-06
-9088851208308563216	2.977835947604035e-06
-9088850403537939855	5.1542297114792746e-06
-9087187969020677379	2.6947578589897603e-05
-9087171650070364792	0.00012654700549319386
-9085902284397666316	3.5145817491866183e-06
-9083448146253572934	2.9337199975998374e-06
-9082312905465131008	1.3786278032057453e-05
-9081875501242131415	2.7057867555413395e-06
-9081800345123120014	8.749690891818318e-07
-9080181289116427976	2.492559133315808e-06
-9079304906873716355	0.0002514396619517356
-9079058304966909590	1.2867192253906978e-06
-9078846951321667300	7.279154488060158e-07
-9078655503362803749	2.0168405171716586e-05
-9078222779291471373	5.904203135287389e-06
-9077643973824304339	4.310877193347551e-05
-9077330185979398314	1.933755356731126e-06
-9077231184836862648	4.8821807467902545e-06
-9077112387668021515	3.485170964268036e-06
-9076550027737426123	5.882145046598453e-07
-9076298691872968495	7.462972007488133e-06
-9075736703923538626	1.5734738553874195e-05
-9075733738647309150	0.0017562321154400706
-9075683076142804592	1.0073173370983568e-06
-9074912587612502702	3.301354126961087e-06
-9074340961215538253	4.999823204343556e-07
-9074254310481309146	2.6543179956206586e-06
-9073481682975761196	1.6764114434408839e-06
-9073161156709678992	9.411432415618037e-07
-9072858679640879504	3.117537062280462e-06
-9072645880649370050	6.935049168532714e-05
-9071925143694293409	6.985047775742714e-07
-9071679832048203030	1.688175689196214e-05
-9070478752069303109	1.05143351447623e-06
-9070368624431254019	0.0015668931882828474
-9070210752311710312	4.0660329432284925e-06
-9069518352493168681	6.39683321423945e-07
-9069336034786060366	1.8822864831236075e-06
-9069072739337646092	5.3968683459970634e-06
-9067363566937952444	4.323376742831897e-06
-9067176490746267912	1.4264202263802872e-06
-9067031733323087147	1.183781705549336e-06
-9065251110283024551	2.5918203391483985e-05
-9063868131368775912	3.2572379495832138e-06
-9063391284335090495	3.132242454739753e-06
-9063238946782745565	4.874827936873771e-06
-9062783495490867241	9.536427569400985e-06
-9062745893249690630	2.1175721940380754e-06
-9061386899581722716	1.4705362900713226e-06
-9060718508973143453	2.0013998437207192e-05
-9060465974602403652	2.55873328569578e-06
-9060113537086621682	2.1837463464180473e-06
-9059952556540062159	2.4521192244719714e-05
-9059637634920681258	2.2138923668535426e-05
-9058761614596020240	7.940896011859877e-07
-9058538263848702702	1.6617060509815929e-06
-9056803631062778636	2.3308000436372822e-06
-9056703521025455061	2.8454878702177666e-06
-9055190405190043732	2.646965242547594e-07
-9055057841471044032	2.455795538480743e-06
-9054878880687750981	1.05143351447623e-06
-9054752007894995857	1.4999470749899046e-06
-9053988551257628878	5.4262791309156455e-06
-9053905549046150827	4.985118266631616e-06
-9053712771350593257	3.2572379495832138e-06
-9053630278238847967	3.860157903545769e-06
-9053174490499835764	2.1249250039545586e-06
-9051678543103513615	1.249955857929308e-06
-9051443953492280362	6.44830151941278e-06
-9049975792712156984	3.4116442293452565e-06
-9049702879861948035	1.3970095551485429e-06
-9049698576859367751	3.7050162063678727e-05
-9049664132620956742	3.7866309412493138e-06
-9048953274107439957	3.4263496218045475e-06
-9048771328219491128	5.808618652736186e-07
-9046569655135536543	1.6175899872905575e-06
-9046471958654148060	1.4925943787602591e-06
-9044525124963751478	1.0881968819376198e-06
-9043184035828316404	2.6910813630820485e-06
-9042572576739957539	0.00011668705701595172
-9041878369396149493	6.764466888853349e-07
-9040883137170415712	5.735091690439731e-06
-9040422182504244262	3.422673398745246e-05
-9040282511661640586	5.014529051550198e-06
-9038596329952965471	2.033016426139511e-05
-9038428984546418835	1.4925943787602591e-06
-9038324299467199256	2.7940191102970857e-06
-9038296909719376965	4.683658062276663e-06
-9036917900558170099	2.455795538480743e-06
-9033944280981970636	7.477677172573749e-06
-9033169263691811947	3.5292871416459093e-06
-9032720723597368120	8.352646545972675e-06
-9032433809957495845	1.2639259693969507e-05
-9032153664901852655	1.8969918755828985e-06
-9031957405813363172	6.874757218611194e-06
-9030360288285388316	3.5072291211690754e-05
-9029905497130028186	6.470359608101717e-07
-9028572941431250555	2.0661034341173945e-06
-9028506301610472842	1.742585482134018e-06
-9028391693114519439	1.796260039554909e-05
-9027643246192166848	1.0440808182465844e-05
-9027633521137340965	1.902138683362864e-05
-9027523863432491427	4.1175016463057545e-07
-9026845229424854697	1.874933786893962e-06
-9026251261092891154	9.117325134866405e-07
-9026132324558953247	7.1394538281310815e-06
-9025962890941640935	3.058715492443298e-06
-9025399750361993181	6.617413419007789e-06
-9025357021713961897	1.4558308976120315e-06
-9025001863188605659	8.235003292611509e-07
-9024756598606768795	3.058715492443298e-06
-9024451032671900773	2.610202045616461e-06
-9024200898326485812	2.646965242547594e-07
-9023607264281201482	2.0513982235570438e-05
-9023486253093093569	2.10286702895246e-06
-9022856669918871124	9.70553969636967e-07
-9022823858655942930	4.5586625674332026e-07
-9021942039042420988	8.602637535659596e-07
-9021845706902748447	2.0558098185574636e-05
-9021579478344725894	1.0131995622941758e-05
-9021484605821364456	8.926155715016648e-06
-9020888764239562340	0.00012470883666537702
-9020243402490118663	0.00012266478734090924
-9019476262578452956	0.00013311294605955482
-9019266408395968079	5.624801360681886e-06
-9019241811568625449	6.837993851149804e-07
-9019187250476591681	8.22029778646538e-06
-9019135617466060034	1.6470006585223018e-06
-9018552350315491625	7.565909527329495e-06
-9018493495639994263	1.1654000445560087e-05
-9018064048227861014	4.639542112272466e-06
-9017383948213391250	2.419032171019353e-06
-9017272836922639858	1.5440630818375212e-07
-9017132142761366259	1.3536287042370532e-05
-9016750074649485148	3.646930053946562e-06
-9015522016409386185	1.0661387932486832e-06
-9015283919734659842	6.110078174970113e-06
-9014472550873508535	2.0440454591152957e-06
-9013579847508266642	2.5881438432406867e-06
-9013223631199969229	8.492347660649102e-06
-9012618621074635688	7.279154488060158e-07
-9011898034654486688	1.9109618733637035e-05
-9010981496227168284	4.6616000872745644e-06
-9010273956876974001	4.184411227470264e-05
-9010091538916027831	3.2425325571239227e-06
-9009780319884473085	0.00027541673625819385
-9009606541815540523	1.0220227295576478e-06
-9009250182821830039	4.308671577746281e-06
-9008896977926358839	6.720350938849151e-06
-9007484191561687570	1.7256743376492523e-05
-9007435773786029868	1.1323129456286551e-06
-9007002488561728576	4.33072955274838e-06
-9006392006558453531	5.3608400776283816e-05
-9004830530962182673	7.661494237254374e-06
-9004785992113750703	4.926296696794452e-06
-9004190622160109969	1.1102549706265563e-06
-9003243394147125984	1.4190675301506417e-06
-9002619226179354245	9.19085209716286e-07
-9002614331632786379	1.3014246178499889e-06
-9001849884266550932	3.8454522837128025e-06
-9001116747367587663	1.1690764267768827e-06
-9000859543158493198	3.110184479737654e-05
-9000676340886455518	7.021810688456753e-06
-9000282546988148687	1.8161123307436355e-06
-8998935511395594398	3.904273853549967e-06
-8996450273470676231	1.2205451866975636e-06
-8995623433025501345	1.4852416825306136e-06
-8995281951665918496	8.529110573363141e-07
-8995128662284183792	5.19099330631434e-06
-8994048585159882357	2.10286702895246e-06
-8993990842957461853	2.9704833650612272e-06
-8993968755786016053	2.286683866259409e-06
-8993291433347265942	1.2940719216203433e-06
-8992727018666034619	1.9778713067353237e-06
-8991396128295680675	4.742479632113827e-06
-8991357481728143637	4.2572028178256005e-06
-8991176188689318962	8.551168320991565e-06
-8989737549688060875	4.014564183307812e-06
-8989292257346667063	8.984977284853812e-06
-8988097736238898055	9.411432415618037e-07
-8988012841428668096	1.3823041626892518e-06
-8986580632616371109	1.54406313868094e-06
-8986128751800569082	2.9704833650612272e-06
-8985400321518969932	2.1910991563345306e-06
-8985068588700544760	8.187946514226496e-05
-8984683496462881601	2.1837463464180473e-06
-8984596974880439686	5.404221155913547e-06
-8983843390692515594	6.926225978531875e-06
-8983342966875872213	2.7057867555413395e-06
-8982867039356392456	1.0418750207463745e-05
-8982689048479858976	6.146841769805178e-06
-8982580302458637157	5.661564728143276e-07
-8980735809758279442	9.632012734073214e-07
-8980604006375586683	8.382057217204419e-07
-8980389775226183199	7.352681450356613e-07
-8980219194832334602	1.213192490467918e-06
-8979220666803508180	5.065997811470879e-06
-8978281094140820696	2.470500930940034e-06
-8978240123571863073	1.2903956303489394e-05
-8977316435538513129	1.0367281220169389e-06
-8977313473283346729	4.360140337666962e-06
-8976264795853811797	5.183640496397857e-06
-8975534917280327037	2.0734562440338777e-06
-8975528110221465460	1.4705362900713226e-06
-8975253206742313868	2.1175721940380754e-06
-8973828796298754563	3.205769189662533e-06
-8972851903784898559	8.352646545972675e-06
-8972768071852435381	1.1543710343175917e-06
-8971298731342045907	2.2205099412531126e-06
-8970963732742926233	8.139418241626117e-06
-8970786982760776657	2.536675083320006e-06
-8970621654868691834	1.2573085541589535e-06
-8970575056273799036	2.926367187683354e-06
-8969717873803518181	8.161476330315054e-07
-8969291743027135768	2.302859866176732e-05
-8968836413206732408	4.132206868234789e-06
-8968214523409287878	1.0440808182465844e-06
-8967723713768054903	1.3087773140796344e-06
-8967696808323686525	7.404150437650969e-06
-8967613206033318440	1.3455406815410242e-06
-8966200301534979079	1.2962777873326559e-05
-8964288376416257887	1.4933296370145399e-05
-8963619165376660342	2.0513982235570438e-05
-8963415969719127886	3.4829652577172965e-05
-8962284016196679893	6.198310529725859e-06
-8962096915267610611	9.04379817256995e-07
-8961137077733474665	9.117325134866405e-07
-8960377041091019396	6.102725933487818e-07
-8960208636581154674	2.1616883714159485e-06
-8959593878724789946	2.2778607672080398e-05
-8958126436029823967	2.1322775864973664e-06
-8957698058204566591	2.507264525775099e-06
-8957618424990042007	2.455795538480743e-06
-8957417191847267610	6.580649824172724e-06
-8956572924081715601	1.54406313868094e-06
-8956505811445948948	1.933755356731126e-06
-8956405541724195718	2.2572733087145025e-06
-8955312191876415689	6.5659446590871084e-06
-8954708272779006801	1.4396550795936491e-05
-8954646999504552831	6.176252327350085e-07
-8953521712652921401	3.558697790140286e-05
-8953430229855847173	7.352681450356613e-07
-8952679468548255701	2.06389777304139e-05
-8952061673666704768	1.7058221146726282e-06
-8951643025845602864	1.2278977692403714e-06
-8950851731028114550	1.4999470749899046e-06
-8950489899129382970	3.889568688464351e-06
-8950298888438156145	0.00010250373452436179
-8949521775290932256	1.7499381783636636e-06
-8948690271773010516	5.9409667301224545e-06
-8946254988046257885	5.0549686420708895e-05
-8945722772283352084	5.146877128936467e-07
-8945254929099127259	2.1543357888731407e-06
-8944957904621158855	5.2056984713999555e-06
-8944491176066185430	7.6247306424193084e-06
-8944275869527646859	2.1300718799466267e-05
-8942345837432184393	4.867475126957288e-06
-8939743816736091907	1.6639118257444352e-05
-8939405336759201456	6.801230483688414e-06
-8938890641368120514	1.31613001030928e-06
-8938756978996389567	1.3668634892383125e-05
-8938399789326765470	4.5586625674332026e-07
-8937714429517811918	9.484959377914493e-07
-8937534069931290676	1.2065750524925534e-05
-8936120594098903389	1.8462584193912335e-05
-8935068425805001720	4.835123399971053e-05
-8933250395066529551	7.87472163210623e-06
-8931225407238988528	1.1212839126528706e-05
-8931085645849313835	4.838064342038706e-06
-8928590292359860980	1.7646435708229546e-06
-8928320070248586030	2.286683866259409e-06
-8927544618361847976	1.0367281220169389e-06
-8927234882044825399	2.499911715858616e-06
-8926885471457328659	5.2667259296867996e-05
-8926783612090538623	1.0587860970190377e-06
-8926753828480758208	0.00018748603179119527
-8925250912124602883	3.3307646845059935e-06
-8924149373312591480	3.095478859904688e-06
-8924113824795482653	7.933543201943394e-06
-8923511403298647041	8.374704520974774e-06
-8921811154837281663	6.352716809487902e-06
-8919994318722809339	1.5808265061423299e-06
-8919795671973554846	1.4484783150692238e-06
-8919698133791272431	2.0146346741967136e-06
-8919660058294232764	1.198487098008627e-06
-8918352285812950898	3.5292870848024904e-07
-8915688387309281281	9.823182153922971e-06
-8915366069953107370	5.013793634134345e-05
-8915337847603185211	1.7065573047148064e-05
-8913290347646811084	5.404221155913547e-06
-8912152144453330147	3.9851533983892296e-06
-8911715575222281626	1.1176075531693641e-06
-8910848100584174598	4.4116089270573866e-07
-8910308350381946252	1.54406313868094e-06
-8910256115521583034	4.5586625674332026e-07
-8908272864653534527	2.0955142190359766e-06
-8907630739317394644	1.4793595255468972e-05
-8906552827911996770	2.1763937638752395e-06
-8905981689175493009	1.4925943787602591e-06
-8904973107891071756	3.566050509107299e-06
-8904819480216977756	2.0293400666560046e-06
-8904374175523843175	1.4558308976120315e-06
-8902844452537261702	2.0065468561369926e-05
-8902508079347605749	1.7131748109022737e-06
-8902479816940129747	3.6763407251783065e-07
-8902220469413603132	4.235144388076151e-06
-8901738339405042446	0.00020636770932469517
-8901611603207863731	4.514546617429005e-06
-8901506113666395362	1.1911344017789816e-06
-8901004316583892393	2.4410903733951272e-06
-8899992299144768087	8.301177331304643e-06
-8899564663288890273	1.0587860970190377e-06
-8898842160058916252	5.102760951558594e-06
-8898143047411293053	4.7601261030649766e-05
-8897368233838975674	2.008017327170819e-05
-8897056180253654332	2.1763937638752395e-06
-8896688548536597367	3.596931856009178e-05
-8896104797833133190	2.0146346741967136e-06
-8895696075321091465	3.220474582121824e-06
-8895558519770090937	1.7168511476484127e-05
-8895402617507157665	1.463183593841677e-06
-8895069902421899751	4.0439749682263937e-07
-8894822688568200168	1.0955495781672653e-06
-8894027400708530866	5.661564728143276e-07
-8893305284538402270	2.419032171019353e-05
-8892620846409514376	7.014458333287621e-06
-8891330828490383019	3.0145995424391003e-06
-8890377815188798056	5.26452004123712e-06
-8890339801865570007	2.0881616364931688e-06
-8889185019942389077	1.6911167222133372e-06
-8888903323586634730	0.00016814112314023077
-8888413155331042902	5.588037765846821e-07
-8888208783238494264	1.6617060509815929e-06
-8887471855755862642	4.551309757516719e-06
-8886912261740712022	8.852628525346518e-06
-8886357462185760343	1.926402546814643e-06
-8886324587446324932	1.4190675301506417e-06
-8885508860068254572	4.40425628767116e-06
-8885361747103828323	2.575644430180546e-05
-8884726603928271452	4.0366221583099104e-06
-8884615011727936226	6.7865253186027985e-06
-8884108071458134273	1.0676093552319799e-05
-8883169858478509302	1.6175899872905575e-06
-8883138974357076791	7.352681308248066e-08
-8882750130600493646	3.649870996014215e-05
-8882685477273012821	7.3012129178096075e-06
-8882665085136988643	3.776337325689383e-05
-8881305694840328777	2.316094651177991e-06
-8881022312299433209	8.308530595968477e-06
-8880463248945432529	3.977800588472746e-06
-8879741877417277202	0.0008457863004878163
-8878653031635502047	2.3308000436372822e-06
-8877858292966886237	3.6763407251783065e-07
-8877732907053451993	2.8234296678419923e-06
-8877658166814324706	1.5367104424512945e-06
-8877448396341674184	3.169005822201143e-06
-8877302835914334478	1.0448160537634976e-05
-8876655098991467292	2.3896216134744463e-06
-8876133316992489149	1.1396656418583007e-06
-8876072928190750704	6.418891189241549e-06
-8874630752233464078	1.941107939273934e-06
-8874201061758853320	2.7940188829234103e-07
-8873883378416362869	5.735091690439731e-07
-8873767081755628945	6.6762349888449535e-06
-8872808746478028253	3.4925237741845194e-06
-8872607008920095464	1.529357746221649e-06
-8872419587681670831	1.4264202263802872e-06
-8872178200313237846	1.9197852452634834e-05
-8871416702606564874	4.683658062276663e-06
-8871242035338305907	2.7771078748628497e-05
-8870770429346531122	2.7572555154620204e-06
-8870262788114103612	2.4410903733951272e-06
-8868041513742757839	6.47035994916223e-06
-8867262179863306338	9.70553969636967e-07
-8866609891420050584	9.85259362096258e-07
-8866214101426441585	5.573332600761205e-06
-8865835785833737498	1.4484783150692238e-06
-8864338278267403678	7.580614692415111e-06
-8863887515981975556	4.92629681048129e-07
-8862907902531083587	5.440984409688099e-07
-8862461805163583885	3.102831669821171e-06
-8862192191737584803	2.955777972601936e-06
-8861853069041645928	9.352611414215062e-06
-8860450336076658170	5.352752395992866e-06
-8859808212537947959	1.1470183380879462e-06
-8859146109102870216	2.021987484113197e-06
-8858316817490717938	8.374704520974774e-06
-8857341264317521858	2.1984517388773384e-06
-8857207027821626084	3.698398813867243e-06
-8856807684397795572	1.514652353762358e-06
-8856350764489676068	1.1690764267768827e-06
-8855610640014332128	4.058680133312009e-06
-8855543930169828349	2.0881616364931688e-06
-8851639641171957222	1.1948107385251205e-05
-8850997230900421501	1.889639179353253e-06
-8850490793590729243	1.4484783150692238e-06
-8850410590656081062	2.844752452801913e-05
-8850358380797869974	1.0587860970190377e-06
-8849519310497423865	2.8160770852991845e-06
-8848563538614140006	2.9998941499798093e-06
-8846825057968691604	1.1411361811042298e-05
-8845969810893323559	8.323235306306742e-06
-8844969210430848382	0.00017112631758209318
-8844893423940655169	2.3455054360965732e-06
-8843772411135863642	1.7793489632822457e-06
-8843170247196081627	4.505723336478695e-05
-8842902516603339344	1.6764114434408839e-06
-8842372818524863072	9.04379817256995e-07
-8842056271002484702	3.61531347152777e-05
-8840838887129940931	1.358040299237473e-05
-8840637174796693333	6.793877673771931e-06
-8840621693689504879	9.462901289225556e-06
-8840519530010566758	1.1617237305472372e-06
-8840093639468313170	2.8528404527605744e-06
-8839909409472554591	4.786595582118025e-06
-8839579666542790096	2.3999153199838474e-05
-8839088283686479700	7.1100430432124995e-06
-8838208438197490571	4.92629681048129e-07
-8838159779266271991	1.4536251910612918e-05
-8837174236698959996	0.0003467304049991071
-8837069404988085957	6.308600859483704e-06
-8836719335149725086	8.852628525346518e-06
-8836416320618509905	2.3455054360965732e-06
-8835822920972184284	3.889568688464351e-06
-8832314301664454087	8.146771506289952e-06
-8832164793222732730	1.8969918755828985e-06
-8832152390794676586	2.6396126031613676e-06
-8831569537581033533	7.38209246264887e-06
-8831547926151179516	5.845382020197576e-06
-8830589452504827907	6.190957719809376e-06
-8829186827179033124	5.249814421404153e-06
-8828987703490953703	1.514652353762358e-06
-8828282478050630260	6.014493465045234e-06
-8826559058295157967	2.0734562440338777e-06
-8826499410645199817	4.830711986869574e-06
-8826192774991581330	2.046986628556624e-05
-8825975663946885714	4.742479632113827e-06
-8825319840761277985	5.382162726164097e-06
-8824970753005429836	1.1396656418583007e-06
-8824012233489822112	5.963024705124553e-06
-8823478824678798580	1.0315812687622383e-05
-8823168650153735229	7.698257832089439e-06
-8823023131194047585	1.8014069382843445e-06
-8822826473910367622	1.9572838937165216e-05
-8822679985001863256	6.088020199968014e-06
-8818449269965487348	6.543886570398172e-07
-8818418529315961569	1.0021704838436563e-05
-8818248568035581947	1.5881792023719754e-06
-8816981954455983952	2.007282091653906e-06
-8816975852393980835	0.0015885247848927975
-8815929874122080650	5.8600871852831915e-06
-8815884219440577637	2.0293400666560046e-05
-8815803989964837017	3.7057516237837262e-06
-8815334083022988002	3.2542968256166205e-05
-8814017464537586355	3.3822334444266744e-06
-8813868818798643377	6.418891189241549e-06
-8812348371419866044	1.6543533547519473e-06
-8810052427699372333	3.4116442293452565e-06
-8810001828060307518	1.183781705549336e-06
-8809853283787274280	8.676164497956051e-07
-8809830947489786157	1.7205275071319193e-06
-8808857426196227303	3.3895862543431576e-06
-8808415297241455579	7.288713095476851e-05
-8808074831036506751	4.7204216571117286e-06
-8807967706132334497	6.911520813446259e-06
-8807954935683457720	1.4558308976120315e-06
-8806301768827055620	5.38951553608058e-06
-8805135048747331022	5.95567189520807e-06
-8805114346001949984	3.661635446405853e-06
-8804511409340678414	3.087391087319702e-05
-8804188998307127077	9.264379059459316e-07
-8803994190663101794	2.1293366444297135e-05
-8803515021807329502	7.793842655701155e-07
-8802567668419373774	3.2792959245853126e-06
-8802181262716828267	4.249850007909117e-06
-8802065735839517112	1.2778960808645934e-05
-8800896944547425122	1.477888986300968e-06
-8800630400787325290	1.6249427062575705e-05
-8800176654128239779	2.0021352611365728e-05
-8799801215075980489	1.001435248326743e-05
-8799391028539120670	1.2749549568980001e-05
-8797546815427464790	1.3602460740003153e-06
-8797177856679368869	2.0955142190359766e-06
-8794520765946053023	9.389374099555425e-06
-8793932277972198082	6.882110028527677e-06
-8793188789154522865	3.1616531259714975e-07
-8792658129914287355	8.90409774001455e-06
-8792642327229321271	1.235250465470017e-06
-8792477977062463278	1.749202965584118e-05
-8790840198092301189	1.1690764267768827e-06
