-9120165436389460088	3.5803629998554243e-06
-9120085830692704634	1.2865780263382476e-06
-9119129461532334831	3.278935992057086e-06
-9118163401402118699	3.2642324185871985e-06
-9117906911019845852	5.006626452086493e-06
-9117092252398111256	6.624039087910205e-06
-9116931065128581714	1.0873422979784664e-05
-9116244058890051622	3.595066800698987e-06
-9116236891765927826	7.698882836848497e-05
-9115870201380769309	7.609189924551174e-05
-9115693395556931691	3.506844223011285e-06
-9115034683259216551	5.25144423590973e-05
-9114878233119943261	2.1688031210942427e-06
-9114424998999098877	1.9555986909836065e-06
-9114363439689719543	2.18350669456413e-06
-9114238386254180623	6.837243518020841e-07
-9113831499401530908	7.344522600760683e-06
-9113447799078740871	3.697992951856577e-06
-9113316816908403235	4.3081986405013595e-06
-9112802006164502789	8.447304026049096e-06
-9112738348196461210	6.9622251430701e-06
-9111575759069759930	5.881499873794382e-07
-9111521110110282335	3.352454768901225e-06
-9110931240217879928	1.0454366019985173e-05
-9109643998996592617	2.3305442482524086e-06
-9109182367279984665	1.0616106919769663e-05
-9109071518317885443	1.7350424741380266e-06
-9108819770657557177	4.1685129872348625e-06
-9108813832079665237	1.8159130377171095e-06
-9108219626516965433	8.234099482251622e-07
-9107705218269869948	3.852382178592961e-06
-9106991872364578487	3.248793291277252e-05
-9105199388255749720	6.011627920088358e-05
-9104811412774197596	1.4115598787611816e-06
-9104544185047324681	3.992067831859458e-06
-9104488801514215570	4.36701338912826e-06
-9104396384430914666	1.7718017488732585e-06
-9104152730584857100	5.293349659041269e-06
-9104049529245914154	1.615206929272972e-05
-9104046485363879564	6.616687073801586e-07
-9103762655168988499	0.00011290273687336594
-9103608105333331049	1.6762273844506126e-06
-9103092078541915810	1.1638017895165831e-05
-9102328716601841104	3.0657317893201252e-06
-9101945298683910968	2.2349699975166004e-06
-9101215179022578795	2.4702299015189055e-06
-9101166939228535653	1.0454366019985173e-05
-9101138278747615017	4.080290636920836e-06
-9100825283095303647	1.1027811979147373e-06
-9099738223310238051	9.336880566479522e-07
-9099560149987826137	6.146167379483813e-06
-9097680951881852170	8.351729775313288e-06
-9096594432592849033	4.8375336518802214e-06
-9096270811541252595	3.308343593744212e-06
-9096219435417416831	6.322612193798705e-07
-9095618643325496205	7.425393278026604e-07
-9094399534536577466	2.161451220672461e-06
-9094163728256881370	1.124836785493244e-06
-9093777035106151446	1.4630230680268141e-06
-9093543427996466872	4.732401794171892e-05
-9092073531402907291	1.2336445252003614e-05
-9091705867915050663	7.329819254664471e-06
-9090722763615554640	7.498912282244419e-07
-9090405059977961627	1.168948074337095e-05
-9088363507763484777	7.101910796336597e-06
-9088297212208657344	3.984715931437677e-06
-9087462720868288016	4.7309313231380656e-05
-9086130430395872588	3.168657940477715e-06
-9086063070505817634	4.094994073966518e-05
-9085873518645625453	2.889286633944721e-06
-9085816139724301400	4.9625155043031555e-06
-9084925257620875124	4.940459803037811e-06
-9084779174649356987	2.690786232051323e-06
-9083904924771417963	0.00012696687190327793
-9083809862645762053	1.9703024008776993e-05
-9083449848851648790	4.1905684611265315e-07
-9082647674123054534	8.234099482251622e-07
-9082509697675459390	5.999129825795535e-06
-9082382217001031269	1.2424668511812342e-06
-9082247871442307849	7.278355838025163e-07
-9080484814094851637	2.1908585949859116e-06
-9080285445750001240	5.094849257147871e-06
-9079451426062281912	7.601838206028333e-06
-9079219439752199468	1.2057074627591646e-06
-9078778584592583353	1.46963975566905e-05
-9077062378928984874	5.955018309578008e-07
-9076278922075296690	6.175574753797264e-07
-9076107778741873624	1.2704039363597985e-05
-9075768786185751633	9.285417945648078e-06
-9075138331108403254	5.660943429575127e-07
-9074951054393831831	1.5916808479232714e-05
-9073247129089219621	6.910761953804467e-07
-9072911807328089823	2.4753762772888876e-05
-9072848539236178174	0.0003130060504190624
-9072615749889523564	8.234099482251622e-07
-9072588320781512221	1.890167004603427e-05
-9071986785134652006	1.808561137295328e-06
-9071912964877765762	4.190568688500207e-06
-9071818783279603808	1.8526724261391792e-06
-9071792450578169763	5.881499873794382e-07
-9071652814900200491	4.499347141972976e-06
-9071396732442439227	3.0583798888983438e-06
-9071233763121066291	2.6466748295206344e-06
-9071157430270605548	3.0730836897419067e-06
-9071035921390712927	9.410399570697336e-07
-9070978759383497347	2.742249307630118e-06
-9070132357392516350	4.896348400507122e-06
-9069072583403371181	4.5581623453472275e-07
-9067804484725535907	1.514486143605609e-06
-9067643764856867918	4.286142939236015e-06
-9067123498592148936	2.33789614867419e-06
-9067095037240653585	2.1754196495749056e-05
-9066966592518810934	3.227472916478291e-06
-9066873661184946875	8.689916285220534e-06
-9066653122362102690	6.910761953804467e-07
-9066570148651441945	1.1468924867585883e-06
-9065691087840576886	4.506699042394757e-06
-9064690097721139539	2.323192347830627e-06
-9063940047418247537	1.2461427104426548e-05
-9063862204353119382	2.587859853520058e-06
-9063410279880152303	2.308488546987064e-06
-9062583428380639306	3.955308784497902e-06
-9062433593257787446	4.352309588284697e-06
-9060253145580214835	8.8957682464752e-07
-9059861128802387725	6.299086089711636e-05
-9059597760888485279	2.903990434788284e-06
-9058014975368941568	2.0805805434065405e-06
-9057964304622830400	2.058524842141196e-06
-9056110719263504417	3.293639792900649e-06
-9055734914789559657	5.807980869576568e-07
-9055283089594003333	1.4556711903424002e-05
-9055084660704191520	1.6019734175642952e-05
-9055037461813746304	1.1498332241899334e-05
-9054426354652469490	4.778718789566483e-07
-9053992351592297734	0.002648755442351103
-9053483320041905673	3.0951391636335757e-06
-9052272611764806825	1.4115598787611816e-06
-9051959575546858892	2.036469368249527e-06
-9051853737760549960	8.175285074685235e-06
-9050389744462811927	5.366868549572246e-07
-9049921270532888791	1.0586699090708862e-06
-9049787841943601543	7.572430718028045e-07
-9049758167360447296	4.396420990815386e-06
-9049174521575278539	3.0730836897419067e-06
-9049020601257548807	9.572140697855502e-06
-9047876827492998271	1.2740798410959542e-05
-9047728948544780940	1.7004886103677563e-05
-9047602302077499813	9.30012174649164e-06
-9046971169845658557	3.205417442586622e-06
-9046792009583013470	2.837823558365926e-06
-9046703034976351144	1.698283085715957e-06
-9045926657208712371	2.1217510948190466e-05
-9045290498064663067	1.5659493328712415e-06
-9043866356139545200	4.146457285969518e-06
-9042972328954754230	2.0805805434065405e-06
-9041320080046516583	9.785345355339814e-06
-9040732843058993827	2.9260461360536283e-06
-9040496795023420116	0.011461146175861359
-9039929760576260158	2.087932443828322e-06
-9039759422309618112	1.5365418448709534e-06
-9039548861844889842	6.410834885173244e-06
-9037941253052926379	2.0070617665624013e-06
-9037319932326558954	1.3380412156038801e-06
-9036657596393430730	7.204837402241537e-07
-9035022404703761543	2.8598792596312705e-06
-9034533667892966625	4.065586836077273e-06
-9034195074462314384	6.54316863801796e-07
-9034108860450803881	1.168948074337095e-06
-9033529627095993721	9.557437579132966e-07
-9033102498544135111	1.0410254617454484e-05
-9032896336625987088	3.352454768901225e-06
-9032134270877727444	5.881499873794382e-07
-9031285044185680964	9.116324690694455e-07
-9031280918566088088	1.698283085715957e-05
-9030423360941061120	1.0410254617454484e-05
-9029219444582602171	1.639467996028543e-06
-9028004873788460826	2.0291174678277457e-06
-9027383236082532691	1.3600968031823868e-06
-9027235932674557934	1.9666264051920734e-05
-9027138302908799644	1.4218525393516757e-05
-9026960565422882473	1.0829311577253975e-05
-9025918635876882245	1.4042080920262379e-06
-9025866777180782281	2.4540557205909863e-05
-9025647206418707610	1.2057074627591646e-06
-9024936413966565087	1.8791391994454898e-05
-9024531172972267541	1.1468924867585883e-06
-9024307672776289720	9.116324690694455e-07
-9024038412472099059	6.418186785595026e-06
-9023412401021099271	3.543603497746517e-06
-9023226002865019295	1.891637293738313e-05
-9022886742672982317	0.0001023601507768035
-9022606877526338847	2.1474825189216062e-05
-9021881759031973459	2.9113423352100654e-06
-9021658392325454919	8.234099482251622e-07
-9021171442242896681	1.3600968031823868e-06
-9021037922135616854	1.1726239790732507e-05
-9020683268670022379	6.241741630219622e-06
-9020348752234022937	9.138379937212449e-06
-9020327336569842340	1.573301233293023e-06
-9020108552635504347	1.264522438759741e-06
-9018723924338744408	6.822539489803603e-06
-9017886845629577257	2.9385442758211866e-05
-9017216202058350814	1.5953568208715296e-06
-9017019868889699149	2.96280541078886e-06
-9016731183793789595	1.4924305560271023e-06
-9016446550761742735	1.9555986909836065e-06
-9016019768708303420	1.6321162547683343e-05
-9015788647187537342	3.308343593744212e-06
-9015174319999852267	3.308343593744212e-06
-9014601853361993174	2.9201646611909382e-05
-9014139939123730634	5.080145456304308e-06
-9013300323259467156	3.4259735457453644e-06
-9012572929210098317	7.051918510114774e-05
-9011800045743364517	8.748730806473759e-07
-9011564242941061644	3.2642324185871985e-06
-9011101334202109832	5.072793669569364e-07
-9009270712104030296	2.2055624526728934e-07
-9008124558831768872	1.418911779182963e-06
-9008097334561940969	4.109697783860611e-06
-9006640942741018685	1.6321162092935992e-06
-9006048551304769588	5.109553057991434e-06
-9005887462327415913	4.197920588921988e-06
-9005506110560798261	1.2196760508231819e-05
-9005475583533099374	7.498912282244419e-07
-9005231588156465391	5.969722224108409e-06
-9005165544619629467	9.263362130695896e-07
-9004844005558593208	9.851512459135847e-07
-9004732920492537101	1.9328079361002892e-05
-9004358693067416937	9.292769391322508e-06
-9003205101531015833	4.705199785348668e-07
-9002212211320354759	1.0160290912608616e-05
-9001619334477174495	1.885755773400888e-05
-9001469206107326897	0.00011748295946745202
-9001348628986846529	2.617267455207184e-06
-9001141413707487638	7.7929871622473e-07
-9001136754062976972	9.263362130695896e-07
-9001096669959193166	1.213059363180946e-06
-8999988243309227770	2.058524842141196e-06
-8999469040965498945	2.7201936063647736e-06
-8998693146810054379	9.86621580523206e-06
-8998648305465132972	4.1905684611265315e-07
-8998295387584736734	6.616687073801586e-07
-8998193348893264470	1.249818637916178e-06
-8998138837097130660	9.925030326485285e-07
-8997929685160890527	3.0142687137413304e-06
-8997746580838419479	4.175864887656644e-06
-8996789690084559952	1.2277630503376713e-06
-8996600918168310240	6.5211129367526155e-06
-8996275814083987441	1.2226167200424243e-05
-8994287270780059033	2.067347122647334e-05
-8993864440631476286	1.8453205257173977e-06
-8993724675719863578	8.601693366472318e-07
-8993112249467651174	1.2409964256221429e-05
-8992953931598979983	9.925030326485285e-07
-8992525753484470865	2.212914296251256e-06
-8992510114718885289	2.1467474653036334e-05
-8992389427570498842	9.116324690694455e-06
-8990777346551277367	5.92561082157772e-06
-8989183961738435235	4.631680894817691e-06
-8988677676376316753	2.8084161840524757e-06
-8988323941203781814	6.216745532583445e-05
-8986885017748469854	5.072793669569364e-07
-8986269420400951436	4.036179234390147e-06
-8985405298221747470	8.234099368564785e-06
-8984386054712905454	8.57963732414646e-06
-8983061162582981762	8.366433576156851e-06
-8982694554821520391	8.270859325421043e-06
-8982621197231503807	3.955308784497902e-06
-8982536764830554301	1.2424668511812342e-06
-8981140932254114078	0.0002151085063815117
-8980700865368079492	5.881499873794382e-07
-8979969163548574443	4.117049741125811e-07
-8979642663374778241	3.153954139634152e-06
-8979145797130706086	3.1613060968993523e-07
-8978783536006643003	4.756662747240625e-06
-8978719037329857964	2.3452480490959715e-06
-8978511440813556652	1.4777267551835394e-06
-8978275539635648543	9.925030326485285e-07
-8977097551088041410	1.879874434962403e-05
-8976038095328325169	1.729896030155942e-05
-8974698721137948969	8.284092473331839e-05
-8974587802289659871	7.572430718028045e-07
-8974449287994041432	1.911487515826593e-06
-8974391905930303577	0.0014633538667112589
-8973567574789921031	3.889141680701869e-06
-8973436732896801120	7.454801107087405e-06
-8973046876663634529	2.9848611120542046e-06
-8972728042315839873	9.557437152807324e-08
-8972447936414206955	1.496106506237993e-05
-8971693281677044033	7.668005309824366e-06
-8971609882305549878	2.77900858236535e-06
-8971574325767935727	3.7788636291224975e-06
-8970460309440691408	2.742249307630118e-06
-8970431880431067792	2.4694947569514625e-05
-8970425685842047388	4.602273747877916e-06
-8969023604644950018	1.3968561916044564e-06
-8968658125846162323	2.2717292722518323e-06
-8968500997077722967	3.1760098408994963e-06
-8967665768504239644	2.756953108473681e-06
-8967632712004642382	4.234679636283545e-06
-8967271455068462112	3.33481038978789e-05
-8965559142414740921	9.586844498699065e-06
-8964580233313337400	4.646384695661254e-06
-8963980519682257206	1.1027811979147373e-06
-8963677226877113655	2.6760824312077602e-06
-8963596154661705911	2.042350752162747e-05
-8962523084114967859	3.702404137584381e-05
-8961420500264931160	3.4039180718536954e-06
-8960456355592813615	0.00010750646470114589
-8958942807976372810	3.381862370588351e-06
-8958527513410195536	9.233954187948257e-06
-8958190625886884124	2.852527359209489e-06
-8957138600160209668	1.2865780263382476e-06
-8956860665700750975	1.3233374147603172e-06
-8956707472545283245	2.2717292722518323e-06
-8956261178547038391	4.955163603881374e-06
-8955318623766889279	5.594776666839607e-06
-8954521864405954747	1.7570980617165333e-06
-8953753905090325366	8.381136922253063e-07
-8953610741300937862	3.0216203867894365e-06
-8953130545792708129	2.5158115022350103e-05
-8952886112213447248	8.969287250693014e-07
-8952630864459410168	1.904135501717974e-06
-8952209233711867869	3.4406773465889273e-06
-8952133265953782786	1.3262781976663973e-05
-8951510311975641700	2.036469368249527e-06
-8950380747028131230	6.065296474844217e-06
-8949568268099131054	2.087932443828322e-06
-8948818157080580395	1.6085901734186336e-05
-8948761772313302948	7.351874842242978e-07
-8948584046519278796	2.8076809030608274e-05
-8947846919530167770	1.6468198964503244e-06
-8946471514875416990	3.308343536900793e-07
-8945973028321611747	2.0438212686713086e-06
-8943190255211820154	6.749020940333139e-06
-8942925551797279108	2.3452480490959715e-06
-8942075965173841187	1.6174124084500363e-07
-8941117656537904034	5.293349545354431e-07
-8940972315355548334	1.309368872171035e-05
-8940907522138217482	3.6097703741688747e-06
-8940218806433878345	4.117049741125811e-07
-8938689733109415953	4.6338864194694906e-05
-8937756721030556909	1.8673761587706394e-05
-8936151502481376223	1.823264938138891e-05
-8934373902102320883	2.8598792596312705e-06
-8932985237862487286	5.955018309578008e-07
-8932060731743102781	1.1939444448216818e-05
-8930566866065412639	3.683289151013014e-06
-8930144162762495070	9.719178706291132e-06
-8929637826880062275	1.2204111499158898e-06
-8929360067608751896	3.528899696902954e-07
-8929319672608943944	2.118810334650334e-05
-8928692336657920306	2.0658767425629776e-06
-8926731626247488730	2.6613786303641973e-06
-8926328637285790017	9.285417945648078e-06
-8925939127777370718	5.219831109570805e-07
-8925815918591210519	2.227618097094819e-06
-8925740967556645472	1.34098190756049e-05
-8924291643224109631	1.3380412156038801e-06
-8923922947675434234	5.2301234973128885e-05
-8923877138262855368	2.49228560278425e-06
-8923073390093344040	1.3306893151820987e-06
-8918302061223649373	1.8166481822845526e-05
-8917708096063910098	1.0108828064403497e-05
-8917626957788165257	2.2202661966730375e-06
-8916955047066319433	4.99927466535155e-07
-8916531344537266404	1.7276905737162451e-06
-8916068002260244930	0.00019209712627343833
-8915249378959519016	9.557437579132966e-07
-8914954374636266076	1.433615580026526e-06
-8913992135524774106	3.0216203867894365e-06
-8913940990869797541	6.028537313795823e-07
-8912657471870888575	2.3599518499395344e-06
-8912161939122556353	1.639467996028543e-06
-8911852967955708758	4.922080188407563e-05
-8911758799801085165	8.77813818078721e-06
-8910888574190608033	3.4406773465889273e-06
-8910576514925348921	4.396420990815386e-06
-8910329237129933548	5.2271830099925864e-06
-8907675079109338144	9.153083738056011e-06
-8906693383332422805	1.1608610293478705e-05
-8906645122592830465	1.2277630503376713e-06
-8905521138539988069	2.8966385343665024e-06
-8903116758622706386	4.528754743660102e-06
-8902418828853165323	2.6466747726772155e-07
-8902281945884621032	4.1905684611265315e-07
-8900953695848458563	0.00019078115292359143
-8900561432426637829	9.04280568647664e-06
-8900280342473899202	0.0001598150556674227
-8899350777276389391	3.477436621324159e-06
-8899141383421114095	1.698283085715957e-06
-8898958730058007610	1.8967837149830302e-06
-8898456871540491731	2.8370885047479533e-05
-8898341198533774584	1.1417461792007089e-05
-8898133976017219951	3.4039180718536954e-06
-8897728924446428074	1.6321162092935992e-06
-8897201776638729064	1.9703024918271694e-06
-8896743829715480974	4.087642537342617e-06
-8896173807612880016	7.410689704556717e-06
-8896033491552355532	9.777993454918033e-07
-8895852394815165348	6.557871984114172e-06
-8895192420589347722	7.734171958873048e-06
-8894913908827294042	2.602563654363621e-06
-8894908017445123104	7.726820513198618e-06
-8894838988618193093	1.5365418448709534e-06
-8894600666100460542	4.639032795239473e-06
-8893036708523596085	1.654171796872106e-06
-8892534115016580361	5.50655431652558e-06
-8890633488120408118	1.77915364929504e-06
-8889078176402905184	6.800484243285609e-06
-8888031799249824121	5.2124792091490235e-06
-8887604409808746630	8.292914571939036e-06
-8887357972628156894	1.1174849987583002e-06
-8886824094780630944	6.837243518020841e-07
-8886726247252346076	3.433325446167146e-06
-8886156846192912250	0.00033728196285665035
-8886091910044348463	1.0660218094926677e-06
-8884794657772693832	1.3233374147603172e-06
-8884369606419225702	2.1217510948190466e-05
-8883456982969777007	1.6688755977156688e-06
-8882318551344603564	3.1245467653207015e-06
-8882006241780680233	1.8570835891296156e-05
-8879878860612162215	5.293349545354431e-07
-8879582094611498417	8.822249810691574e-07
-8878641867882386418	1.389504291182675e-06
-8878505880186049723	0.00017409973952453583
-8878278455438295023	1.749011062202044e-05
-8877766477658189967	2.514341076675919e-06
-8876769310523899783	2.977509211632423e-06
-8875362761710094285	1.904135501717974e-06
-8874992100049456200	2.6466748295206344e-06
-8874707978189618771	6.447593932534801e-06
-8874127582117937956	1.0167642358283047e-05
-8871234964839725085	1.0807256103362306e-06
-8870850670411440124	4.20527248934377e-06
-8870212312602933725	8.454655471723527e-06
-8869725877778603681	3.7274005535437027e-06
-8869397780682732606	9.851512459135847e-07
-8868871430467027650	8.138525117828976e-06
-8868393698732245745	2.3673035684623756e-05
-8868062343740637065	6.0358888731570914e-06
-8867605228119092460	2.903990434788284e-06
-8866811643244957908	3.98545125790406e-05
-8866433245880397768	4.455236194189638e-06
-8865879021451635678	2.2790811726736138e-06
-8865379862473254742	4.866205927100964e-05
-8864547343558498972	3.256880518165417e-06
-8864527510854293610	8.57228587847203e-06
-8864382336986054125	1.3968561916044564e-06
-8863726916028567771	4.712551799457287e-06
-8863489032024806946	7.425393278026604e-07
-8862991888044025445	8.8957682464752e-07
-8862698582732228112	2.249673570986488e-06
-8862265902949729736	2.9333980364754098e-06
-8861551249078585429	1.8519373043091036e-05
-8861301897409335578	1.0792551620397717e-05
-8861300817791086118	1.698283085715957e-06
-8861089930734814478	2.742249307630118e-06
-8859364080123512664	1.0366143214923795e-06
-8858921015116772234	1.4630230680268141e-06
-8858582912726597297	1.7423942608729703e-06
-8858333189293488204	1.8967837149830302e-06
-8858037210618690302	9.630955901229754e-06
-8857468915395224878	3.153954139634152e-06
-8857297656921417737	1.808561137295328e-06
-8856792881192556185	9.395695997227449e-06
-8856564391015500169	6.6460947891755495e-06
-8856088080401500606	3.55830729859008e-06
-8855733498358688844	3.0973449611337855e-05
-8854639227047629602	4.3728949094656855e-05
-8854426426468530644	1.5365418448709534e-06
-8854213501956494838	1.0366143214923795e-06
-8852987169021013176	2.3114293071557768e-05
-8851840705296457234	1.9923579657188384e-06
-8851312982586664768	4.124401584704174e-06
-8851180788630654943	8.954583790909965e-06
-8847319028028387458	2.6209432689938694e-05
-8846743372980073778	1.8791391994454898e-05
-8846506255824246052	5.92561082157772e-06
-8844414241332817752	1.7423942608729703e-06
-8844050731457203942	8.351729775313288e-06
-8843937117946425276	6.2564454310631845e-06
-8842487254770408074	1.0072068334920914e-06
-8842009792720018903	6.0550039052031934e-05
-8840263437800412807	4.0288273339683656e-06
-8838885611560375841	6.837243518020841e-07
-8838455006167169016	5.14631210535299e-06
-8838272216402771373	4.852237225350109e-07
-8838198311560818128	4.580218046612572e-06
-8837305223419723469	2.139395519407117e-06
-8837129579419451769	2.4849337023624685e-06
-8836716880281948542	1.3012818271818105e-06
-8835938464858279190	9.851512459135847e-07
-8834871965808550233	3.043676088054781e-06
-8834455354431171499	2.7348974072083365e-06
-8834059774492337390	5.50655431652558e-06
-8833299902876654392	7.5797829595103394e-06
-8832390844060915379	3.940604983654339e-06
-8832104663512619059	6.910761953804467e-07
-8830963758036623447	7.425393278026604e-07
-8828925775607059551	9.542733096168377e-06
-8828804182039613579	5.587424766417826e-06
-8827612725978734843	9.770641554496251e-06
-8826813222127427723	4.741958946397062e-06
-8826221272385057657	1.2277630503376713e-06
-8826128070251468265	2.9010498110437766e-05
-8825856567717024402	7.204837402241537e-07
-8825855612368083109	1.4262636796047445e-05
-8825615310294303079	5.690350917575415e-06
-8825499717017004022	2.977509211632423e-06
-8825453256150304978	7.498912282244419e-07
-8825292826006487653	1.2792262396033038e-06
-8824434349681319228	7.351874842242978e-07
-8824307601180724858	1.4483192671832512e-06
-8824164633470767405	4.506699042394757e-06
-8823665598333836842	2.352599892674334e-07
-8823516162915242117	8.719322977412958e-06
-8823275486342179006	1.3034873518336099e-05
-8823147809694115449	1.4703749684485956e-06
-8822735755460504382	2.6246193556289654e-06
-8821628665696119010	0.00011770351557061076
-8820949140272224475	1.4475841453531757e-05
-8820229740437691292	6.837243518020841e-07
-8820096997925531991	3.7347522265918087e-06
-8819603104066632171	9.851512459135847e-07
-8819371797256378732	3.1907136417430593e-06
-8819340948970700983	5.440386985355872e-07
-8818327860049898223	5.322757260728395e-06
-8818220478281608529	2.4187668259401107e-06
-8817570956024970397	8.476711627736222e-06
-8817396434488892755	1.985006065297057e-06
-8816916950365053673	4.631681065347948e-07
-8816845568706849843	8.73402677825652e-06
-8815687655584981713	3.984715931437677e-06
-8815493842451181728	2.249673570986488e-06
-8813846023353644522	3.9700123011243704e-07
-8813495512870935898	2.404063025096548e-06
-8812791736144918910	3.308343536900793e-07
