1437	0.0002741771641079697
18179	1.3118177822770954e-05
17401	2.9715209432796082e-06
236	0.00046138298353458503
7259	8.189801624160871e-06
51	0.0025441292602913193
448	0.0003798473478958153
106	0.001485108186554694
6310	1.5219985319237018e-05
368	0.00021307979446931824
1458	0.0001068298017169303
2401	6.124232187978705e-05
3562	4.254348277329586e-05
125	0.0008569576495936119
247	0.0007990492292599434
646	0.00010987379878077771
12229	8.334753865296462e-06
24974	8.581172675226966e-05
990	0.00021742836170338597
13186	1.0943894205737094e-05
4761	8.407229985864257e-06
1026	6.566336523442256e-05
1077	0.00013371844244758238
104	0.0008432596628062986
151	0.0005806062018686083
619	9.704552544027793e-05
144	0.0012410086124823594
4127	1.5364937560372607e-05
747	0.0002808449672002069
13029	3.1889493049829942e-06
63	0.0013266753869934935
186	0.0007282400594652074
16	0.015572074312955368
705	0.00011400493765314205
359	0.000195468097171344
23	0.006584890410307612
21096	1.3625510666745521e-05
1108	0.00018981495976705596
166	0.000561617458279846
511	0.0002575076563773768
877	0.00014799623819943805
289	0.00046268755370480535
123	0.0005783594421310067
15403	1.3263130063906544e-05
12092	1.3770462907881112e-05
2231	6.472117566704122e-05
576	0.00010965637041907433
5439	8.646401183737982e-05
2572	9.44363850998373e-05
11767	5.58066128372024e-06
796	0.0002819321090087238
2846	0.0001195131228162945
19244	1.007418075892355e-05
2260	8.305763417069344e-05
2251	9.784276276652368e-05
20053	7.392564297915123e-06
4814	1.4132843510720088e-05
4918	1.9858457035575918e-05
94	0.0013970497000648226
2742	5.986527558899894e-05
116	0.0003253453052288332
1422	5.500937551095665e-05
328	0.0003221563559238502
119	0.0006839571497982845
1132	0.00010407570913535408
378	0.0006111186486276502
2631	9.9147332936744e-05
484	0.00011965807505743008
13865	1.840893462422001e-05
913	0.0002648277445547241
1335	0.00010291609120626936
66	0.0011603426902904032
2209	3.40637766668638e-05
227	0.0004531931819104242
14123	1.0798941964601503e-05
960	4.921128586553302e-05
5193	1.0364085241194731e-05
1136	3.935453346831286e-05
1052	4.044167527682979e-05
2323	1.826398238308442e-05
21714	6.522850851101579e-07
18509	2.4134548149075842e-05
22729	4.928376198610082e-06
2776	0.0001689418370435309
6161	3.362891994345703e-05
142	0.0004552949894068902
5682	1.4205319631287884e-05
1895	6.240193980887177e-05
23151	7.0301836950761464e-06
1643	0.0008494201330545612
402	0.00018314715667481878
13688	1.9713504794440327e-05
26718	3.913710510660947e-06
630	0.00042347797247762806
16604	8.189801624160871e-06
3385	3.841234390093152e-05
544	0.00016807212359671735
36	0.002160368201884843
715	0.00014248805303628562
1349	0.00020597713465367432
15707	3.0439970638474036e-05
39	0.00259341302227742
3276	6.906974290110894e-05
346	0.00018691591494434415
76	0.0016527454534280045
1852	0.00017140602514283592
9275	9.632076423459999e-05
485	0.0001953231449302084
1718	4.9791094830075384e-05
226	0.00039753152131435736
3856	9.363914777359156e-05
20069	4.131138872364333e-06
2170	4.522509923430428e-05
7556	1.1596179290847252e-05
3315	2.6381307886677498e-05
4546	5.834327705707523e-05
2036	8.958048502179502e-05
3104	4.667462164566019e-05
78	0.0007146145487984619
5607	1.6162174886618356e-05
1940	4.602233656055003e-05
7751	8.769610588703234e-06
12594	3.768758269525357e-06
21190	2.029331375898269e-06
2274	8.98703895040662e-05
3531	0.0003552779430233327
4922	4.247100665272806e-05
62	0.000984080765069525
12533	3.9861866312287425e-06
1679	8.008611322741383e-05
1466	0.00010980132266020991
768	0.00022431359315732652
12392	8.479706106432052e-06
767	0.00025192699509365654
81	0.0010207536820768294
473	0.0001596648936108531
224	0.0002480857607035634
1080	9.60308597523288e-05
614	0.0002027157092281235
4843	1.348055842560993e-05
1802	4.479024251089751e-05
2788	6.653307868123611e-05
12266	1.4060367390152293e-05
3660	1.7611697297974263e-05
1121	0.00029664476148398626
2151	9.226210148280345e-05
1072	6.406889058193106e-05
490	0.0001845966790861747
951	0.00012618092590853166
530	0.00036810621636383244
74	0.001177374578623835
355	0.0002555508011220463
2099	0.00011603426902904032
1148	0.00019467085984509823
206	0.00030432723026417255
1393	2.7540925815762223e-05
3123	6.472117566704122e-05
33	0.002860415050449178
275	0.0003437542398530532
1890	0.00011958559893686228
864	0.00013966148433414158
103	0.000598072946925447
2230	5.124061724143129e-05
4010	2.384464366680466e-05
12789	8.624658347567643e-06
1440	0.00012763044831988756
75	0.000803832653217418
12227	6.885231453940556e-06
7299	2.2540073496584345e-05
1225	3.3701396064024826e-05
2879	3.41362527874316e-05
274	0.0001766243058237172
1142	0.0002434472889872245
456	0.00015133013974555663
174	0.0005153776933575925
449	0.00028744029417187623
4758	1.4712652475262451e-05
4553	5.189290232654145e-05
3620	0.00010030695086582873
2414	0.00010117666431264227
2367	2.9062924347685925e-05
46	0.0018396613683723487
13499	6.5953269716693744e-06
1501	0.00015270718603634475
9537	3.159958856755876e-05
5320	5.138556948256688e-05
1921	3.732520209241459e-05
417	0.0002543187070723938
2749	0.0001843792507244713
568	0.00011675903023471826
1448	0.00016539050713570893
10791	4.131138872364333e-06
4405	1.6017222645482765e-05
660	0.00015248975767464135
10901	2.138045556749962e-05
4370	2.3192358581694503e-05
471	0.00019720752406497108
7686	1.8481410744787806e-05
5076	1.3625510666745521e-05
3342	4.2253578291024676e-05
572	0.00012480387961774354
12129	7.2476120567795324e-06
3397	3.377387218459262e-05
230	0.00040086542286047594
526	0.00016923174152580207
5733	2.435197651077923e-05
362	0.00023764919934180087
2064	5.515432775209224e-05
594	0.0002277199708240129
9322	1.2465892737660796e-05
726	9.646571647573557e-05
5932	8.842086709271029e-06
525	6.609822195782933e-05
24868	2.6091403404406316e-06
8903	0.00011472969885882
11739	3.333901546118585e-06
2987	3.609310804276207e-05
4657	2.4786833234186e-05
3053	3.855729614206711e-05
1205	0.00018822048511456444
170	0.0005374104340102023
3375	6.5156032390448e-05
3814	6.537346075215138e-05
1380	6.566336523442256e-05
5977	2.7540925815762223e-05
966	9.371162389415936e-05
3957	3.9282057347745064e-05
89	0.0009301585313670851
778	9.052267458917636e-05
1244	0.00019952675992314053
3576	4.218110217045688e-05
1046	5.203785456767704e-05
9610	1.0726465844033708e-05
1582	0.00019235162398692878
860	0.0001843792507244713
4025	3.638301252503325e-05
562	0.00037868772996673056
1624	0.0001614043205044802
3049	0.00010610504051125235
1953	5.7256135248558306e-05
851	6.247441592943957e-05
589	0.0004973311393362115
3088	1.7901601780245444e-05
4265	1.7466745056838672e-05
12348	1.7394268936270877e-05
786	0.00025910213102986826
18186	8.407229985864257e-06
1185	5.790842033366846e-05
5541	1.9278648071033555e-05
2019	4.747185897190594e-05
647	0.00011299027196519291
4549	3.609310804276207e-05
5941	2.8555591503711358e-05
1499	0.00017162345350453932
12029	1.920617195046576e-05
117	0.0005958261871878453
223	0.0005659660255139137
2058	0.00018524896417128486
56	0.0014048771210861445
1805	7.312840565290548e-05
1047	0.00010530780318500661
880	0.00023540243960419921
4001	2.058321824125387e-05
18978	7.2476120567795324e-06
22068	2.899044822711813e-06
11371	7.320088177347328e-06
28428	1.8843791347626784e-06
2734	2.2974930219991117e-05
882	0.00018010315961097136
157	0.00028751277029244406
163	0.00029229619424991855
833	0.00018111782529892052
23350	1.3770462907881111e-06
602	0.00035556784750560383
20864	5.798089645423626e-06
5753	1.1958559893686228e-05
550	0.0003595540341368326
1042	0.00018155268202232729
17616	7.682468780186304e-06
23358	4.276091113499924e-06
2666	7.27660250500665e-05
291	0.00013509548873837047
1276	0.00011400493765314205
5908	7.725954452526982e-05
191	0.00039716914071151834
318	0.0008206471131891464
2522	7.689716392243084e-05
463	0.0002559856578454531
2146	3.56582513193553e-05
7178	2.4062072028508047e-05
5587	1.5582365922075993e-05
17899	1.8843791347626784e-06
1376	0.0001437926232065059
1751	4.34131962201094e-05
352	0.0003640475536120359
208	0.000554877179067041
3141	1.7901601780245444e-05
380	9.936476129844738e-05
129	0.0014771358132922364
610	0.0001999616166465473
2273	5.4429566546414285e-05
229	0.0004675434537828476
9983	3.1527112446990966e-05
69	0.0009531334615870763
12857	6.957707574508351e-06
441	0.0002770037328101137
3839	3.40637766668638e-05
5849	1.3045701702203158e-05
10727	1.4350271872423474e-05
276	0.0002247484498807333
462	0.0003174454080869435
7891	6.450374730533784e-06
6121	3.362891994345703e-05
4037	5.138556948256688e-05
6360	3.812243941866034e-05
2949	7.182383548268517e-05
19346	1.6669507730592924e-06
3724	2.340978694339789e-05
1383	6.580831747555815e-05
9910	2.5366642198728362e-06
1657	5.653137404288035e-05
7721	4.565995595771105e-06
8442	4.4210433546355145e-06
725	7.537516539050713e-05
802	9.856752397220164e-05
3051	3.935453346831286e-05
2355	3.652796476616884e-05
746	6.986698022735469e-05
1041	7.218621608552414e-05
28072	2.029331375898269e-06
10752	3.515091847538073e-05
3126	2.464188099305041e-05
2063	2.1815312290906392e-05
452	0.00021170274817853014
212	0.0006367027191880819
1855	8.51594416671595e-05
5293	1.4712652475262451e-05
2167	8.443468046148155e-05
6298	5.9430418865592164e-06
412	0.00013045701702203157
269	0.00011994797953970126
225	0.00034918994889563787
10165	8.914562829838824e-06
17065	7.537516539050714e-06
4804	2.217769289374537e-05
2094	4.551500371657546e-05
3961	2.6163879524974112e-05
2838	6.290927265284634e-05
20224	8.697134468135438e-06
898	0.00024127300537019064
4184	2.6091403404406316e-05
557	0.00016546298325627673
1389	0.00019865704647632697
159	0.00033454977254094323
3382	3.3121587099482464e-05
791	0.00012146997807162496
2590	5.0443379915185545e-05
3098	6.305422489398193e-05
781	0.0002186604557530385
10863	0.0005249445412725415
13669	7.972373262457485e-06
16465	5.435709042584649e-06
1258	9.472628958210848e-05
509	0.00022025493040552999
3450	0.00011414988989427763
8775	1.7539221177406467e-05
927	0.0003252728291082654
695	0.0002630158415405292
20823	9.204467312110006e-06
108	0.0006011169439892945
480	9.233457760337125e-05
2364	5.529927999322783e-05
4880	1.565484204264379e-05
9262	3.2614254255507896e-06
2877	2.2685025737719936e-05
16531	4.565995595771105e-06
310	0.00023330063210773313
902	0.0001148021749793878
4430	2.9860161673931674e-05
1432	5.000852319177877e-05
2554	1.9641028673872532e-05
1243	2.9642733312228288e-05
281	0.000458556414832441
8891	2.7178545212923246e-05
16673	3.768758269525357e-06
719	0.00012212226315673513
3657	2.8410639262575767e-05
4483	0.00013299368124190442
6338	5.363232922016854e-06
4431	1.608969876605056e-05
5887	1.2755797219931977e-05
10149	4.710947836906696e-06
1470	5.7256135248558306e-05
1576	2.1960264532041982e-05
2210	0.00024728852337731764
1438	7.117155039757501e-05
8211	5.363232922016854e-06
1700	0.0001504604262987431
5121	3.159958856755876e-05
13150	5.2907568014490585e-06
10434	1.7394268936270877e-05
2678	2.000340927671151e-05
4328	2.3772167546236866e-05
2189	4.573243207827885e-05
1807	3.145463632642317e-05
13158	7.0301836950761464e-06
349	0.0002788156358243086
22899	1.4640176354694656e-05
4318	2.0800646602957257e-05
246	0.0003036749451790624
1999	4.4137957425787354e-05
216	0.0003641200297326037
5718	3.3049110978914665e-05
19469	5.653137404288035e-06
296	0.00046602145525092393
593	8.646401183737982e-05
8344	8.479706106432052e-06
760	0.00014140091122776866
627	0.00011241046300065054
1991	4.1818721567617904e-05
8781	8.697134468135438e-06
10014	2.029331375898269e-05
645	0.0003127344602500368
1626	0.00010813437188715062
27744	2.3917119787372456e-06
22096	3.6238060283897662e-06
41	0.0021162302444590556
6964	3.913710510660947e-05
491	0.00045174365949906826
5984	1.8553886865355602e-05
3061	9.566847914948982e-06
11223	7.2476120567795324e-06
1463	6.617069807839713e-05
5028	3.4933490113677344e-05
182	0.0008265901550757056
3250	5.392223370243972e-05
1737	4.3630624581812784e-05
2206	0.00010567018378784558
243	0.0005824181048828032
17518	5.2907568014490585e-06
10309	1.4495224113559065e-05
17545	1.5002556957533632e-05
9286	1.0509037482330322e-05
1442	9.356667165302376e-05
1760	0.0002493903308737837
1524	5.783594421310067e-05
659	8.907315217782045e-05
213	0.00044130709813730573
1337	4.6312241042821214e-05
2372	3.457110951083837e-05
1175	6.0662512915244683e-05
1219	7.501278478766815e-05
9564	3.660044088673664e-05
1938	6.667803092237169e-05
8013	3.551329907821971e-06
1030	0.000163940984724353
2578	6.776517273088863e-05
3408	4.587738431941444e-05
25203	4.3485672340677194e-07
1397	9.726295380198133e-05
12376	9.059515070974415e-06
628	9.124743579485431e-05
6133	1.949607643273694e-05
3733	2.1163027205796234e-05
4455	5.348737697903295e-05
179	0.0002927310509733253
205	0.00041782483507334003
5700	1.732179281570308e-05
1384	8.284020580899005e-05
222	0.00030171808992373195
2116	6.769269661032083e-05
3230	1.608969876605056e-05
7620	2.2829977978855526e-05
1900	3.210692141153333e-05
3917	1.1016370326304889e-05
234	0.000281859632888156
414	0.0001782912565967765
3610	1.782912565967765e-05
87	0.0012735503906172994
9123	1.3697986787313316e-05
798	0.0001192956944545911
2293	9.030524622747298e-05
2088	4.515262311373649e-05
120	0.00047080487920839843
4464	4.558747983714326e-05
132	0.0005268289204073042
11285	1.1596179290847252e-05
976	7.443297582312579e-05
393	0.00018039306409324256
827	4.921128586553302e-05
308	0.0003087482736188081
8357	8.552182226999848e-06
2610	0.0001194406466957267
1641	0.00013429825141212474
699	0.0002355473918453348
1179	0.00019293143295147114
10275	1.2973225581635363e-05
3227	2.384464366680466e-05
651	0.0001938736225188525
10153	1.5002556957533632e-05
1056	0.0001345881558943959
4298	1.7756649539109853e-05
18498	4.348567234067719e-06
160	0.0003331727262501551
21749	2.9715209432796082e-06
939	0.00010045190310696431
7187	8.769610588703234e-06
337	0.00022902454099423322
133	0.0003611485087893241
309	0.00023018415892331795
1302	0.00016292631903640388
3004	0.00020865875111468273
4216	2.899044822711813e-05
3727	7.581002211391391e-05
2408	2.681616461008427e-05
7996	1.007418075892355e-05
20952	6.1604702482626024e-06
4228	1.5437413680940403e-05
17236	4.783423957474491e-06
825	0.00032918653961892634
12505	1.0581513602898117e-05
12960	9.421895673813392e-06
8019	2.340978694339789e-05
11521	1.2175988255389614e-05
5676	6.624317419896493e-05
2330	3.783253493638916e-05
5694	2.2902454099423322e-05
1518	0.00022743006634174173
13635	1.9641028673872532e-05
19306	7.392564297915123e-06
40	0.0020379560342458367
284	0.00022547321108641125
64	0.0009550903168424067
18105	1.7466745056838672e-05
915	8.718877304305777e-05
2804	5.2327759049948224e-05
2092	8.276772968842226e-05
8680	2.0220837638414894e-05
7414	7.392564297915123e-06
292	0.00015857775180233617
360	0.00021916778859701306
492	0.00020539732568913195
1378	4.290586337613483e-05
8033	3.768758269525357e-06
2933	0.0001643758414477598
794	0.00011212055851837936
2697	2.3917119787372456e-05
1451	0.0001719858341073783
2555	4.95011903478042e-05
15473	4.6384717163389005e-06
494	0.0006074223664786926
3809	3.9789390191719634e-05
635	0.00025714527577453783
16879	3.333901546118585e-06
26535	1.8119030141948831e-06
6687	1.1233798688008275e-05
8245	2.246759737601655e-06
1331	8.131820727706636e-05
2844	3.5078442354812934e-05
1114	0.00010972884653964211
741	0.00014031376941925174
2669	1.4495224113559065e-05
2712	1.623465100718615e-05
3834	0.00014908338000795498
10879	3.333901546118585e-06
24600	0.00010175647327718463
16223	7.754944900754099e-06
3631	1.8698839106491192e-05
1191	0.00010907656145453197
4948	3.297663485834687e-05
139	0.0002712781192852579
115	0.0005975656140814724
1068	0.00010117666431264227
3997	3.3701396064024826e-05
1084	8.624658347567644e-05
1329	6.993945634792249e-05
8425	5.841575317764303e-05
3551	4.044167527682979e-05
7288	3.3411491581753645e-05
1742	0.0001255286408234215
3751	5.1965378447109244e-05
24714	8.697134468135439e-07
512	0.00011458474661768441
744	0.00011639664963187928
3807	1.1741131531982842e-05
897	3.5730727439923096e-05
1632	0.00012850016176670112
859	9.90023806956084e-05
15549	8.479706106432052e-06
3353	4.986357095064318e-05
2114	3.812243941866034e-05
711	0.0001316891110716841
4729	1.1596179290847252e-05
12404	9.711800156084573e-06
1536	2.8338163142007972e-05
298	0.0003175178842075113
988	6.82725055748632e-05
3164	2.899044822711813e-05
19396	1.1088846446872684e-05
2496	4.0369199156262e-05
3371	3.9789390191719634e-05
183	0.00024228767105813977
14045	4.928376198610082e-06
1404	5.348737697903295e-05
365	0.00012183235867446393
1799	2.384464366680466e-05
803	7.320088177347328e-05
1884	3.7470154333550184e-05
2589	1.2973225581635363e-05
4820	5.827080093650744e-05
404	0.00019764238078837784
683	0.00020409275551891163
15737	9.784276276652368e-06
621	0.0001146572227382522
11318	7.609992659618509e-06
8009	9.856752397220164e-06
5262	2.6453784007245293e-05
10497	2.6091403404406316e-05
7760	8.334753865296462e-06
12208	1.8191506262516625e-05
19980	1.5219985319237018e-05
5575	6.993945634792249e-05
12251	2.5004261595889386e-05
339	0.0004476849967472717
384	0.00013386339468871795
20398	3.333901546118585e-06
6085	7.320088177347328e-06
1456	5.066080827688893e-05
20597	3.9861866312287425e-06
15605	1.3770462907881111e-06
17861	9.566847914948982e-06
319	0.0001843792507244713
1963	2.4424452631347024e-05
28676	1.6669507730592924e-06
15853	9.566847914948982e-06
520	7.465040418482919e-05
4063	2.9570257191660492e-05
2860	6.711288764577847e-05
5666	7.537516539050714e-06
1334	6.341660549682091e-05
16317	5.2907568014490585e-06
2424	3.848482002149932e-05
503	0.00016836202807898854
23142	3.768758269525357e-06
26422	2.899044822711813e-06
5419	4.776176345417712e-05
1477	7.211373996495635e-05
5186	5.5081851631524446e-05
199	0.00030142818544146076
145	0.0004367411025415346
12363	9.349419553245596e-06
3228	3.1019779603016396e-05
930	0.0003114298900798165
4599	5.435709042584649e-05
5600	1.840893462422001e-05
7062	2.6381307886677498e-05
3407	2.5656546680999544e-05
148	0.001120045967254709
810	0.00012190483479503173
970	0.00010262618672399818
1391	9.581343139062542e-05
652	0.0001564759443058701
4254	2.435197651077923e-05
7566	1.3045701702203158e-05
19007	4.058662751796538e-06
873	0.0001361826305468874
7909	1.4857604716398042e-05
609	0.00017459497444781893
4855	2.1452931688067415e-05
4252	1.70318883334319e-05
10403	1.4857604716398042e-05
419	9.798771500765928e-05
4950	3.442615726970278e-05
258	0.0003575247027609343
21810	3.2614254255507896e-06
11406	1.5292461439804812e-05
5426	1.7756649539109853e-05
1837	5.0225951553482156e-05
383	0.00013118177822770953
8419	9.566847914948982e-06
10508	1.4495224113559065e-05
815	0.00010211885388002361
801	3.594815580162648e-05
1464	0.0001532145188803193
8885	1.608969876605056e-05
2650	3.159958856755876e-05
1249	8.182554012104092e-05
4864	2.4134548149075842e-05
7490	1.7104364453999695e-05
1261	0.00012647083039080283
16605	8.914562829838824e-06
1696	0.0001298047319369214
5360	2.384464366680466e-05
707	6.145975024149043e-05
2059	5.0370903794617746e-05
5248	1.8988743588762374e-05
197	0.00016249146231299712
4808	4.044167527682979e-05
1060	3.87022483832027e-05
6374	6.1604702482626024e-06
1227	5.798089645423626e-05
5198	1.7249316695135286e-05
4394	4.776176345417712e-05
3373	1.9423600312169146e-05
537	0.00010451056585876085
23836	6.305422489398193e-06
4597	2.2250169014313164e-05
371	0.00016749231463217498
6346	1.0509037482330322e-05
3915	2.3337310822830094e-05
18913	1.608969876605056e-05
6197	3.812243941866034e-05
15720	3.2614254255507896e-06
16111	3.841234390093152e-06
489	0.00011429484213541323
4539	4.6747097766227986e-05
8765	1.1741131531982842e-05
5307	2.7395973574626632e-05
2173	7.74044967664054e-05
606	9.92198090573118e-05
5598	5.870565765991421e-06
10378	5.145804560313468e-06
4550	1.1596179290847252e-05
2613	2.2829977978855526e-05
13258	8.479706106432052e-06
1364	0.0001379945335610823
3406	2.8628067624279153e-05
3348	2.993263779449947e-05
753	0.00018068296857551373
4094	2.109055108522844e-05
3352	7.059174143303265e-05
7662	1.0653989723465912e-05
2445	3.24693020143723e-05
1874	0.00010400323301478629
17890	1.5219985319237018e-06
6354	9.276943432677801e-06
4188	2.6743688489516474e-05
5044	1.3263130063906544e-05
18015	3.116473184415199e-06
13416	1.5219985319237018e-05
979	0.00022235673790199604
4671	4.4137957425787354e-05
13438	1.8843791347626784e-06
1592	9.175476863882888e-05
1425	4.602233656055003e-05
17374	5.653137404288035e-06
2956	3.7687582695253566e-05
15904	3.6238060283897662e-06
9797	1.2393416617093e-05
8884	1.6959412212864105e-05
16501	1.5147509198669223e-05
334	0.00016531803101514113
220	0.00018111782529892052
11416	2.7540925815762222e-06
8850	8.117325503593076e-06
2636	1.8698839106491192e-05
6911	1.116132256744048e-05
10769	7.972373262457485e-06
3189	9.791523888709148e-05
15054	7.89989714188969e-06
