no	0.0016187882633906454
don	0.0017879376714281278
get	0.0014983936847286726
go	0.0015894358661135528
in	0.012163974573290413
there	0.002201571938141635
yeah	0.00044924092781719585
uma	1.2721741192735018e-05
gotta	0.00010966283050497281
little	0.0007594666278523263
pieces	5.074482241124471e-05
them	0.001394487619791362
well	0.000841482769396551
if	0.0015320814239764737
guess	0.0001279991949056747
hum	3.482487812536402e-05
ug	9.18950355430524e-05
um	0.0003652347932372361
kh	1.5067090127708514e-05
k	0.0005705594318171884
ho	0.00014349271211246928
aha	5.1810890108959935e-05
ke	0.00016609334730403205
el	0.000232189544562376
bu	9.637251987345634e-05
oom	2.55856247451654e-05
oops	1.186888703456284e-05
ie	0.00033161812516928265
da	7.782294193321143e-05
isy	1.2366385293496611e-05
gn	1.869172029994028e-05
n	0.0007609591226291276
na	0.00018684613181955512
getting	0.00021719352561451517
tick	1.663065608435751e-05
ly	0.0008663576823432395
o	0.0006849129601921082
where	0.0008570473577831933
d	0.0010782919406490262
theo	1.1442459955476748e-05
he	0.004202438864393417
boo	5.2308388367893706e-05
peek	1.066067697715225e-05
ugu	2.9139183737549484e-06
a	0.01510738748668215
play	0.000279522950340932
with	0.004008769899308484
isn	0.0002140663937012172
very	0.0009694819643022256
try	0.0002326159716414621
this	0.0033999741727332436
soft	3.745451177972824e-05
whoops	1.3148168271821109e-05
funny	7.711223013473461e-05
boy	0.00021442174960045559
dad	0.0001046878479156351
ow	0.0001431373562132309
hu	3.3403454528410385e-05
boom	1.9118147379026367e-05
gi	5.586194736027779e-05
bad	0.00021264497010426355
ub	8.379292104041669e-05
ad	0.00031313961840888545
good	0.0008764497898816104
hold	0.00014988911829876063
things	0.0004711308512102818
doing	0.0004367324001640039
all	0.002287496994577482
by	0.0024011398111539253
yourself	0.00015514838560748908
big	0.0003112917677328457
have	0.0034787921111843222
stuff	0.00014064986491856202
sorry	0.00022593528073578003
could	0.0008817801283701864
duck	2.7433475421205123e-05
ies	0.00026239479599764073
wow	3.397202396719184e-05
trying	0.0001807340103526545
grab	2.4022058788516405e-05
why	0.00040830392822493116
back	0.0009634409140151727
up	0.0020305036082482655
see	0.0012085654133098267
pull	5.110017831048312e-05
hard	0.00021186318712593905
huh	0.0002051114250404093
out	0.001926100045052021
kitchen	3.3900952787344157e-05
gonna	0.0005866215184627645
some	0.001070331968506086
lunch	3.326131216871502e-05
together	0.00023659595771293227
time	0.0012417556542986942
not	0.003069422115261676
really	0.000661743755561764
changed	0.00010227142780081392
bud	1.4569591868774742e-05
babe	8.315328042178756e-06
un	0.0005906015045342347
plug	1.1016032876390659e-05
ged	6.9436542711185e-05
pulled	2.8357400759224986e-05
cord	1.5138161307556196e-05
dressed	3.105810559343689e-05
low	0.00010362178021791987
clothes	6.389299068306582e-05
clean	7.689901659519157e-05
di	0.0001527319654926679
aper	2.3453489349734952e-05
feel	0.00023211847338252834
wa	3.667272880140374e-05
relax	2.139242513415218e-05
sad	5.365874078499966e-05
just	0.0016147372061393276
tired	4.939446999413876e-05
again	0.0005256424461534536
minute	0.00012110529046044957
put	0.0005773111939027182
your	0.0020979501579237152
pants	1.876279147978796e-05
sh	0.0002593387352641904
wh	8.301113806209219e-05
oop	1.7767794961920417e-05
these	0.0006370109849747708
way	0.0008635148351493323
too	0.0006277717315945722
aw	0.00011079996938253572
done	0.00031349497430812386
better	0.0003271406408388787
and	0.015178600808889527
great	0.00041882246284238807
fish	9.402717093848285e-05
aren	0.00010013929240538347
they	0.002534682558087719
sit	0.00012700419838780714
bubble	1.2579598833039655e-05
right	0.001323487511123528
cr	0.000127928123725827
ank	5.884693691388042e-05
keep	0.00026417157549383277
going	0.0010463099097175695
more	0.0010706162532254768
later	0.0002633187213356606
tee	4.69069786994699e-06
irts	1.4711734228470105e-05
think	0.001244669572672449
watch	0.00012060779220151579
him	0.0018541049398663194
second	0.0002616840841991639
please	0.00021228961420502514
j	0.0002923157627135147
ose	3.745451177972824e-05
buddy	1.876279147978796e-05
ca	0.00020333464554421726
ther	8.187399918452929e-05
ine	0.0003036871514891438
monitor	1.023424989806616e-05
unhappy	1.4285307149384016e-05
nothing	0.00027511653719037573
else	0.00023290025636085282
from	0.002282450940808297
se	0.00031591139442294503
ars	0.00014121843435734347
mean	0.0005549237722506984
po	0.00016914940803748236
lo	0.00022465599949852175
how	0.000833878153152849
about	0.0018096143812816707
ones	0.00012508527653191974
bought	5.884693691388042e-05
penny	1.0305321077913841e-05
brother	0.0001411473631774958
shirt	2.977882435617862e-05
f	0.00045897767945632823
itting	3.6459515261860696e-05
thom	1.0021036358523115e-05
as	0.003755472214331347
name	0.00040681143344812985
want	0.0010632248505213179
sweetie	2.935239727709253e-05
need	0.0005356634825119767
one	0.0023118033380853894
short	0.00014050772255886666
sle	2.6651692442880625e-05
eve	1.5067090127708514e-05
or	0.00218977412228692
long	0.00046580051272170563
likes	3.361666806795343e-05
bag	6.495905838078104e-05
but	0.0021295768329559336
baby	0.0001503866165576944
because	0.0007188849841593001
doesn	0.00025542982037256794
pe	0.0002481094888482567
eves	6.0410502870529415e-06
last	0.00042976742453893104
my	0.002274846324564595
hel	3.468273576566865e-05
per	0.00032614564432101117
rip	1.407209360984097e-05
open	0.00019601431401990605
ha	0.00031854102807730923
qui	2.6012051824251492e-05
eter	3.83784371177481e-05
calm	3.482487812536402e-05
down	0.000855554863006392
take	0.0006898879427814459
sound	0.00010980497286466817
clip	8.244256862331073e-06
mommy	7.426938294082734e-05
hear	0.00020113143896893912
ant	0.00031164712363208414
rum	3.361666806795343e-05
super	8.073686030696638e-05
cut	0.00013745166182541635
only	0.0007730412232032335
many	0.000505458231076712
did	0.0010377813681358478
gap	1.0518534617456887e-05
stop	0.0002004207271704623
assess	1.1087104056238341e-05
has	0.0012753723223666476
any	0.0007073003818441279
of	0.015193454685477692
blue	8.286899570239683e-05
white	0.00013837558716343621
was	0.006400954741801601
kinda	1.2366385293496611e-05
means	0.000186419704740469
even	0.0004869086531364671
enough	0.0002385148795688197
week	0.00014917840650028382
thought	0.00045172841911186466
may	0.000412141771936706
microphone	1.1584602315172111e-05
bee	1.4853876588165468e-05
quick	5.643051679905924e-05
help	0.0003309784845506535
who	0.0013038007943057203
honey	7.48379523796088e-05
trouble	8.784397829173455e-05
maker	1.058960579730457e-05
everything	0.000233753110519025
wants	0.00011613030787111185
sleepy	9.736751639132389e-06
seem	7.817829783244983e-05
tonight	8.549862935676104e-05
fus	6.82283326537744e-06
sy	5.877586573403274e-05
uss	1.62753001851191e-05
jacket	1.6417442544814466e-05
then	0.0010750937375558806
fit	6.218728236672146e-05
school	0.00025386625441591894
starting	4.804411757703281e-05
next	0.0002775329573051969
than	0.0007009039756578366
phone	0.00010561177325365496
should	0.0005773111939027182
check	9.402717093848285e-05
rench	1.6488513724662147e-05
toast	1.6417442544814466e-05
maybe	0.00015152375543525732
couple	9.750965875101925e-05
their	0.0010931458172371918
brand	3.8449508297595783e-05
called	0.00046359730614642754
dot	1.3290310631516472e-05
com	0.00013475095699120443
aga	1.5635659566489968e-05
ud	0.00012003922276273433
goodness	2.1463496313999865e-05
guys	0.00015408231790977386
tough	3.0631678514350796e-05
being	0.0004219495947556861
youngest	1.407209360984097e-05
build	6.687798023666845e-05
happ	1.1229246415933704e-05
ier	8.91943307088405e-05
yes	0.00026267908071703146
red	0.00027852795382306446
mister	1.2224242933801248e-05
al	0.0007482373814363926
lig	1.755458142237737e-05
ator	0.0001322634656965356
does	0.00037376333481895787
sque	2.3453489349734952e-05
ak	0.00019558788694081997
singing	3.6317372902165335e-05
making	0.00016758584208083338
her	0.002055947090633735
words	0.00014562484750789973
ask	0.00021101033296776688
grandma	1.3503524171059518e-05
she	0.0017614281213449426
tea	5.799408275570824e-05
party	0.00012807026608552236
when	0.0012350038922131644
goes	0.00016680405910250888
daddy	6.758869203514527e-05
run	0.00020361893026360798
store	5.024732415231094e-05
another	0.00034597450349851434
forget	7.633044715641011e-05
rece	2.089492687521841e-05
ip	0.00013659880766724416
im	0.0003233738683069516
purse	9.878893998827752e-06
gate	3.283488508962893e-05
hang	5.96997910720526e-05
mhm	5.955764871235724e-05
pick	9.743858757117157e-05
pictures	3.91602200960726e-05
new	0.0004537184121475998
tool	1.5848873106033014e-05
machine	4.257163672876132e-05
basement	8.457470401874119e-06
uni	1.5848873106033014e-05
forms	6.481691602108568e-05
ic	0.0005731890654715526
orn	5.9486577532509554e-05
needs	8.748862239249613e-05
thank	0.00013773594654480707
anywhere	4.022628779378782e-05
hee	8.315328042178756e-06
cause	0.00010987604404451585
walk	0.00010923640342588673
yet	0.00020063394071000536
craw	1.577780192618533e-05
l	0.000676029062711148
leave	0.00021776209505329662
two	0.0009279053240913318
hands	0.00014626448812652887
hand	0.0003079514222800047
fall	0.00010504320381487351
already	0.00019416646334386632
knee	1.27928123725827e-05
jo	5.657265915875461e-05
e	0.0007330281489489887
uncle	3.3119169809019655e-05
ned	5.6928015057993014e-05
knees	1.62753001851191e-05
actually	0.00026147087065962087
picture	8.635148351493322e-05
size	6.424834658230422e-05
six	0.00017071297399413136
usually	0.00012039457866197275
might	0.00035329483502282555
been	0.0011481549104392973
five	0.00023439275113765415
whatever	8.514327345752264e-05
saying	0.00018855184013589948
each	0.00027397939831281284
vy	2.5372411205622355e-05
plus	5.9486577532509554e-05
his	0.002597438409893222
use	0.00038406865589687175
exactly	9.374288621909213e-05
rather	0.0001322634656965356
extra	4.221628082952291e-05
weekend	2.1818852213238272e-05
thinking	0.00012508527653191974
after	0.0006189589052934596
pic	1.869172029994028e-05
nic	2.8286329579377305e-05
ren	9.18950355430524e-05
tham	4.974982589337717e-06
possibly	3.105810559343689e-05
early	0.00014519842042881365
bit	0.0002636030060550513
late	0.0001562144533052043
still	0.0004744711966631228
mother	0.00025223161727942224
depending	1.2437456473344292e-05
aunt	1.9118147379026367e-05
knows	9.65146622331517e-05
fun	0.00011037354230344963
bye	5.7354442137079105e-05
wave	2.8428471939072667e-05
were	0.0017866583901908694
aving	1.883386265963564e-05
miss	6.972082743057572e-05
goodbye	1.3290310631516472e-05
eating	5.046053769185399e-05
block	4.534341274282091e-05
wanted	0.0002471855635102368
eat	0.00017185011287169428
using	0.00012970490322201906
problem	0.00016232657477210493
ada	3.6104159362622286e-05
cute	2.7362404241357442e-05
pal	3.8449508297595783e-05
light	0.0002256509960163893
curious	1.7696723782072736e-05
pushing	1.3006025912125746e-05
dangerous	3.987093189454942e-05
inside	0.00011364281657644299
shapes	7.107117984768167e-06
pocket	3.262167155008588e-05
won	0.0003934500516367657
wasn	0.0001593415852185023
comfortable	2.380884524897336e-05
though	0.00022017851516811782
sight	5.628837443936388e-05
mind	0.00020866498403279338
thread	1.492494776801315e-05
space	9.090003902518486e-05
rr	6.467477366139032e-06
ra	0.0002213867252255284
grow	5.827836747509897e-05
ling	0.00013489309935089982
everybody	8.144757210544319e-05
orange	2.295599109080118e-05
shake	2.3311346990039587e-05
handle	3.439845104627793e-05
job	0.00017696723782072735
work	0.0005520098538769436
anymore	6.332442124428437e-05
throw	6.161871292794001e-05
meant	6.43904889419996e-05
excellent	2.011314389689391e-05
strong	9.949965178675433e-05
mess	5.671480151844997e-05
other	0.0008706219531341004
star	8.194507036437697e-05
guy	0.00018542470822260147
taste	3.368773924780111e-05
ya	8.805719183127759e-05
talking	0.00018506935232336306
friend	0.00018258186102869422
bath	3.3900952787344157e-05
sure	0.00031861209925715693
comes	0.00015998122583713142
gets	0.00011577495197187343
watching	5.415623904393343e-05
needed	6.190299764733073e-05
am	0.0008468841790649748
op	0.00011613030787111185
tip	1.8976005019331006e-05
nap	2.039742861628464e-05
aps	3.3900952787344157e-05
today	0.00021385318016167414
aya	1.1087104056238341e-05
purple	1.6346371364966785e-05
yellow	4.335341970708582e-05
green	8.485898873813192e-05
stuck	3.468273576566865e-05
bring	0.000153158392571754
toys	1.8549577940244915e-05
made	0.0005850579525061155
didn	0.0005280588662682748
sort	0.00018400328462564783
which	0.0013266857142166736
sitting	6.986296979027108e-05
hot	0.00010696212567076092
coming	0.00023552989001521704
jam	2.807311603983426e-05
c	0.0003957954005717392
udd	6.9649756250728035e-06
dle	1.997100153719855e-05
determined	2.2387421652019724e-05
idea	0.00017703830900057504
head	0.0003149163979050775
until	0.0002675829921265215
word	0.0001837900710861048
weight	6.105014348915855e-05
ed	0.001546722087025096
anything	0.0003245110071845145
dinosa	5.330338488576125e-06
urs	1.9686716817807823e-05
always	0.00034050202265024286
gone	0.00017973901383478693
dinosaur	6.467477366139032e-06
pa	4.392198914586727e-05
wonder	6.005514697129101e-05
toy	1.5848873106033014e-05
anyone	0.00010362178021791987
nobody	4.726233459870831e-05
house	0.0003599755259285077
our	0.0008119171585799154
animals	7.220831872524457e-05
far	0.0002217420811247668
pair	3.574880346338388e-05
excited	2.4661699407145538e-05
swing	1.70570831634436e-05
wr	2.4732770586993222e-05
ink	8.41482769396551e-05
led	0.0002046139267814755
hope	0.0001422845020550587
iron	3.908914891622492e-05
every	0.00031036784239482586
day	0.0005657976627673937
cu	4.3779846786171905e-05
z	0.0004269245773450238
will	0.0013847508681522297
case	0.00020404535734269407
dry	5.7709798036317516e-05
away	0.00046473444502399044
wash	3.3332383348562704e-05
edges	1.2295314113648929e-05
saw	0.00027710653022611085
yours	6.119228584885391e-05
favorite	3.0844892053893845e-05
ir	0.00023282918518100515
ti	0.0001193995821441052
est	0.00026552192791093874
face	0.0002272145619730383
ever	0.00033936488377267997
wi	8.620934115523786e-05
ped	8.962075778792658e-05
dirty	2.9707753176330937e-05
apples	1.2082100574105883e-05
chicken	2.672276362272831e-05
catch	7.071582394844326e-05
pl	0.00013695416356648257
string	2.3169204630344222e-05
caught	6.339549242413205e-05
bing	3.503809166490706e-05
fellow	5.614623207966852e-05
ap	0.00018968897901346237
mouth	8.585398525599946e-05
laugh	3.72412982401852e-05
teeth	3.6104159362622286e-05
hr	1.570673074633765e-05
r	0.0004109335618792954
silly	3.276381390978125e-05
gar	7.043153922905254e-05
having	0.0002046849979613232
much	0.0006149078480421418
piece	9.409824211833053e-05
loop	1.3574595350907198e-05
yay	9.38139573989398e-06
ay	0.00017035761809489297
turned	0.000131055255639125
held	0.00012629348658933033
le	0.0005636655273719634
ty	0.00016111836471469434
loo	2.9992037895721663e-05
ni	5.2166246008198345e-05
rob	3.326131216871502e-05
walking	4.242949436906596e-05
grass	3.0276322615112392e-05
bird	6.275585180550291e-05
et	0.0002501705530638395
says	0.000233753110519025
flew	2.5301340025774674e-05
almost	0.00015109732835617124
wrong	0.00018976005019331007
year	0.0003555691127779514
ins	0.00016794119798007177
bush	1.6346371364966785e-05
playing	0.00011499316899354893
dress	5.1739818929112254e-05
wear	7.377188468189357e-05
care	0.0002233056470814158
goose	6.680690905682077e-06
under	0.0003749004736965208
girls	7.98840061487942e-05
days	0.00022145779640537607
tomorrow	9.793608583010534e-05
th	0.0004427734504510568
sir	0.0002104417635289854
girl	0.00023197633102283295
mu	4.1221284311655365e-05
ffin	1.2650670012887337e-05
cup	5.607516089982084e-05
coffee	4.9963039432920216e-05
cro	4.1647711390741456e-05
iss	5.124232067017848e-05
er	0.0014532634855253948
few	0.00022707241961334294
minutes	0.00011079996938253572
ch	0.0003424209445061303
om	0.00012046564984182043
ping	4.818625993672817e-05
fingers	2.8286329579377305e-05
agu	1.9118147379026367e-05
came	0.0004536473409677521
upstairs	2.5301340025774674e-05
lls	5.5222306741648657e-05
outside	0.00011079996938253572
bringing	2.7575617780900488e-05
dear	0.00011314531831750922
por	2.551455356531772e-05
testing	1.5280303667251558e-05
limits	1.2721741192735018e-05
wire	1.9118147379026367e-05
less	0.0002954428946268127
reach	5.5151235561800976e-05
recording	1.8549577940244915e-05
nice	0.0002000653712712239
giving	7.718330131458229e-05
kiss	4.548555510251627e-05
es	0.000989452965839424
happy	0.00013539059760983357
feels	2.928132609724485e-05
lately	1.577780192618533e-05
ato	4.7120192239012946e-05
b	0.0005582641177035396
ashing	1.0518534617456887e-05
car	0.00034782235417455407
beep	9.665680459284706e-06
horn	1.6559584904509828e-05
best	0.00026523764319154796
spot	4.974982589337717e-05
found	0.0003667272880140374
asleep	3.226631565084748e-05
went	0.0004664401533403348
bald	7.391402704158894e-06
rest	0.00017767794961920418
hair	0.00011001818640421123
growing	4.1434497851198414e-05
bicycle	6.467477366139032e-06
whoever	1.3077097091973427e-05
call	0.00028272115343407766
boys	0.0001023424989806616
ers	0.0006352342054785787
sk	9.040254076625108e-05
ate	0.000443626304609229
boards	1.186888703456284e-05
had	0.0020798270070625565
honest	3.9302362455767966e-05
must	0.00043289455645222904
bike	1.8194222041006508e-05
sw	6.765976321499295e-05
ish	0.00018009436973402535
knocking	8.5285415817218e-06
window	6.43904889419996e-05
shoes	3.3474525708258065e-05
us	0.0011409056500948339
push	5.060268005154935e-05
heat	4.3708775606324224e-05
seems	9.822037054949607e-05
never	0.0005397856109431423
lot	0.00036267623076271957
tery	1.3574595350907198e-05
tickets	1.3361381811364155e-05
grandpa	6.325335006443669e-06
spit	7.817829783244984e-06
break	0.00010681998331106554
wait	0.00016374799836905857
completely	5.493802202225793e-05
dark	8.855469009021135e-05
home	0.0004267113638054807
holding	4.505912802343018e-05
roof	3.653058644170838e-05
stopped	5.913122163327115e-05
moving	7.711223013473461e-05
forgot	3.482487812536402e-05
rain	9.559073689513184e-05
bl	0.00016218443241240957
dies	2.928132609724485e-05
sometimes	0.00012465884945283366
strange	6.3182278884589e-05
smell	3.226631565084748e-05
dri	2.7362404241357442e-05
pped	6.616726843819163e-05
paper	9.907322470766825e-05
bac	1.7199225523138964e-05
win	0.00011890208388517143
ticket	1.833636440070187e-05
combination	2.117921159460914e-05
birth	4.7404476958403676e-05
since	0.0002260774230954754
same	0.00039551111585234847
birthday	4.733340577855599e-05
figured	1.70570831634436e-05
takes	8.016829086818492e-05
four	0.0002714208358382963
numbers	6.51012007404764e-05
category	1.4285307149384016e-05
brings	2.174778103339059e-05
fifth	2.7859902500291214e-05
anniversary	9.38139573989398e-06
number	0.0002672276362272831
power	0.0001675147709009857
ball	0.00012124743282014493
said	0.0012376335258675285
seventeen	1.4427449509079379e-05
met	0.00014853876588165468
supposed	9.217932026244312e-05
twice	4.1647711390741456e-05
through	0.00045606376108257325
fifty	4.129235549150305e-05
three	0.0004679326481171361
chances	1.0447463437609204e-05
quickly	6.915225799179426e-05
door	0.00019331360918569413
closed	5.614623207966852e-05
water	0.00031321068958873314
ame	4.4348416224953364e-05
drink	0.00010554070207380728
mom	7.100010866783399e-05
looking	0.0002373066695114091
stay	0.00016289514421088637
invite	1.0518534617456887e-05
invited	2.3950987608668724e-05
soon	0.00017384010590742937
jealous	1.8194222041006508e-05
alone	0.00013247667923607862
jumped	1.7270296702986645e-05
mos	9.736751639132389e-06
toes	1.2153171753953565e-05
itten	1.5351374847099242e-05
sun	0.00010056571948446956
screen	4.235842318921828e-05
while	0.00031427675728644834
set	0.00025059698014292555
read	0.0001756168854036214
shall	0.00019125254497011137
mail	3.660165762155606e-05
yo	5.408516786408575e-05
blanket	9.878893998827752e-06
cab	2.2813848731105815e-05
oose	2.3098133450496542e-05
kind	0.00032124173291152113
fruits	9.3103245600463e-06
vegetables	8.812826301112528e-06
pretend	2.039742861628464e-05
foods	9.878893998827752e-06
bet	8.059471794727102e-05
ear	6.36087059636751e-05
corn	2.3950987608668724e-05
remember	0.00019288718210660804
banana	1.1655673495019794e-05
grap	1.2934954732278063e-05
an	0.0024606974598662826
apple	2.672276362272831e-05
small	0.00021435067842060792
first	0.0008680633906595839
yum	1.2721741192735018e-05
drop	4.534341274282091e-05
fits	1.2153171753953565e-05
sweet	6.723333613590685e-05
steal	1.954457445811246e-05
magazines	6.893904445225122e-06
looked	0.00015756480572231025
book	0.00022948883972816412
gave	0.00019999430009137622
haven	0.0001457669898675951
tried	0.00010760176628939004
setting	2.6154194183946853e-05
ready	0.00015678302274398575
calling	4.818625993672817e-05
tell	0.0005198146094059437
fruit	3.0560607334503115e-05
ooh	2.9992037895721663e-05
ending	6.119228584885391e-05
sp	0.00020617749273812451
hitting	1.0944961696542976e-05
nd	5.088696477094007e-05
turns	3.176881739191371e-05
mine	0.00010369285139776755
taking	0.00013539059760983357
reaching	1.4427449509079379e-05
listen	9.139753728411862e-05
poo	7.320331524311212e-06
cold	0.00010262678370005233
listening	3.155560385237066e-05
sm	4.640948044053613e-05
il	0.0002364538153532369
before	0.0005401409668423807
lord	4.6551622800231494e-05
pot	5.110017831048312e-05
dance	6.105014348915855e-05
hurry	3.361666806795343e-05
notice	3.908914891622492e-05
hungry	3.183988857176139e-05
sleep	0.00011833351444638998
birds	5.19530324686553e-05
lad	3.461166458582097e-05
ar	0.000520880677103659
dr	4.84705446561189e-05
beautiful	0.00011755173146806548
table	0.00010262678370005233
cloth	1.6346371364966785e-05
flowers	4.306913498769509e-05
picked	3.717022706033751e-05
couldn	0.00012195814461862174
sc	0.00015287410785236327
raw	2.5372411205622355e-05
ny	8.386399222026437e-05
show	0.00028421364821087897
seat	6.353763478382742e-05
pink	2.2671706371410454e-05
cookies	1.0731748156999932e-05
holy	1.3858880070297925e-05
smo	1.5351374847099242e-05
kes	4.989196825307253e-05
high	0.00021115247532746225
chair	5.4866950842410246e-05
service	9.871786880842983e-05
serving	2.935239727709253e-05
floor	7.291903052372139e-05
serve	3.788093885881433e-05
serves	1.3503524171059518e-05
milk	5.280588662682748e-05
knew	0.0001922475414879789
real	0.00022941776854831642
cups	1.0447463437609204e-05
special	0.00011421138601522445
spill	1.3077097091973427e-05
lid	9.80782281898007e-06
cream	2.63674077234899e-05
hers	1.6559584904509828e-05
cheer	1.620422900527142e-05
io	8.620934115523786e-05
delicious	1.492494776801315e-05
cookie	1.1229246415933704e-05
welcome	4.427734504510568e-05
fancy	2.387991642882104e-05
love	0.00040389751507437493
kins	3.788093885881433e-05
folded	8.5285415817218e-06
helped	4.9181256454595714e-05
straw	1.2863883552430383e-05
berry	1.4782805408317788e-05
ras	2.3453489349734952e-05
berries	9.168182200350935e-06
black	0.00014285307149384014
ider	2.7078119521966716e-05
cooked	1.0163178718218478e-05
opened	7.661473187580084e-05
feed	3.8947006556529555e-05
dinner	6.119228584885391e-05
forest	5.7709798036317516e-05
ase	4.584091100175467e-05
empty	3.5962017002926924e-05
full	0.00015962586993789303
pig	3.240845801054284e-05
gy	5.643051679905924e-05
ggy	1.1300317595781385e-05
luck	4.896804291505267e-05
pass	8.549862935676104e-05
careful	4.783090403748976e-05
took	0.00029714860294315705
such	0.00041434497851198414
polite	8.173185682483393e-06
tiny	2.814418721968194e-05
talk	0.0002892597019800644
talked	5.237945954774139e-05
telephone	1.492494776801315e-05
plenty	2.387991642882104e-05
plate	2.800204485998658e-05
people	0.0010099214656355566
seven	0.00010575391561335032
eight	9.594609279437026e-05
nine	8.244256862331073e-05
ten	0.0001787440173169194
eleven	2.4448485867602496e-05
stack	1.321923945166879e-05
li	0.00025486125093378644
king	0.0002279252737715151
bed	0.0002070303468962967
tub	2.2103136932628998e-05
story	0.0001686519097785486
wound	2.0965998055066093e-05
letting	1.6062086645576056e-05
downstairs	1.4143164789688653e-05
although	5.799408275570824e-05
easier	3.2977027449324294e-05
own	0.00036111266480607057
swe	2.6296336543642218e-05
ating	0.00019530360222142922
ums	1.1087104056238341e-05
naked	1.6701727264205192e-05
choice	4.7404476958403676e-05
road	0.00010639355623197946
ruined	1.400102242999329e-05
ter	0.00022650385017456147
recorded	3.574880346338388e-05
ago	0.0001849272099636677
wed	2.2032065752781317e-05
nes	2.6651692442880625e-05
quarter	3.8449508297595783e-05
feeling	7.853365373168825e-05
sli	1.3290310631516472e-05
ppers	1.1300317595781385e-05
stand	0.00012273992759694624
cough	1.4711734228470105e-05
poor	0.00011840458562623766
lift	2.4732770586993222e-05
arms	6.268478062565523e-05
warm	5.5009093202105614e-05
bon	5.408516786408575e-05
wo	4.9678754713529486e-05
cover	6.190299764733073e-05
blocks	1.741243906268201e-05
busy	4.562769746221163e-05
belt	1.5564588386642284e-05
cater	9.736751639132389e-06
pill	2.2316350472172044e-05
crash	2.686490598242367e-05
top	0.0001670883438218996
kit	1.1016032876390659e-05
ties	3.809415239835737e-05
kittie	1.1300317595781385e-05
bigger	3.6104159362622286e-05
oo	0.00011215032179964168
g	0.0004920968492653479
cow	3.773879649911896e-05
moo	6.680690905682077e-06
knock	2.423527232805945e-05
ahead	7.469581001991344e-05
feet	9.658573341299938e-05
coo	5.614623207966852e-06
choo	1.698601198359592e-05
chasing	8.173185682483393e-06
makes	0.000131055255639125
noise	2.5443482385470036e-05
temperature	2.821525839952962e-05
change	0.0001837189999062571
gotten	2.167670985354291e-05
sick	7.078689512829094e-05
mot	2.5798838284708446e-05
rin	1.3574595350907198e-05
hundred	0.00010070786184416492
sn	5.85626521944897e-05
apping	2.977882435617862e-05
interrupted	8.741755121264845e-06
fifteen	2.6083123004099173e-05
battery	1.1300317595781385e-05
inking	1.7270296702986645e-05
hopefully	1.066067697715225e-05
whole	0.00021335568190274036
forty	3.830736593790042e-05
bir	7.107117984768167e-06
neck	4.832840229642353e-05
oked	1.186888703456284e-05
truck	3.688594234094679e-05
bro	4.982089707322485e-05
bum	2.0681713335675367e-05
gg	4.1150213131807685e-05
hoo	1.0021036358523115e-05
ding	4.385091796601959e-05
og	7.6046162437019385e-06
